predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K)
0.040189192404354916,COCCCCOC(=O)CCC(C)=O,353.15
0.08759129207715463,COCCCCOC(=O)CCC(C)=O,393.15
0.06520777130013501,COCCCCOC(=O)CCC(C)=O,423.15
0.06520777130013501,COCCCCOC(=O)CCC(C)=O,423.15
0.06520777130013501,COCCCCOC(=O)CCC(C)=O,423.15
0.05522674661266563,COCCCCOC(=O)CCC(C)=O,453.15
0.06302862923994032,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15
0.0764352239513668,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.0764352239513668,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.06820083285704295,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15
0.04861242968848692,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.0948871793257522,CCCC,453.15
0.0881937182104932,CCCC,473.2
0.06520777130013501,COCCCCOC(=O)CCC(C)=O,423.15
0.05522674661266563,COCCCCOC(=O)CCC(C)=O,453.15
0.04861242968848692,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09521796199669236,CCCC,453.2
0.23665591853263684,COC(=O)COC(=O)C(C)C,323.0
0.2626549240970445,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21892412492287494,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.310991926453118,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.251714800284869,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2
0.08943525489123205,COc1c(C)cc(C)cc1C,373.15
0.05901529662374576,COc1c(C)cc(C)cc1C,423.15
0.04763799884316321,COc1c(C)cc(C)cc1C,473.15
0.11581127489265121,CCC(C)c1ccccc1,383.22
0.07933552948363874,CCC(C)c1ccccc1,402.51
0.14347856835374176,CCC(C)OC(C)=O,313.15
0.1528986656623737,CCC(C)OC(C)=O,373.15
0.09627755561261038,CCC(C)C,443.7
0.08235170671502931,CCC(C)C,398.15
0.26537503417516584,COC(=O)COC(=O)C(C)C,308.0
0.23665591853263684,COC(=O)COC(=O)C(C)C,323.0
0.23665591853263684,COC(=O)COC(=O)C(C)C,323.0
0.3893212751866426,COC(=O)[C@H](C)C,308.0
0.3712285144383393,COC(=O)[C@H](C)C,313.0
0.35133780503292994,COC(=O)[C@H](C)C,323.0
0.2626549240970445,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.2626549240970445,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21892412492287494,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.310991926453118,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.24053382344027982,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.24053382344027982,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.24679801167657006,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.24679801167657006,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.24679801167657006,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.08943525489123205,COc1c(C)cc(C)cc1C,373.15
0.04763799884316321,COc1c(C)cc(C)cc1C,473.15
0.08943525489123205,COc1c(C)cc(C)cc1C,373.15
0.04763799884316321,COc1c(C)cc(C)cc1C,473.15
0.02944787588716022,CCC(C)c1ccccc1,473.15
0.07615991300047173,CCC(C)c1ccccc1,373.2
0.07628206551270202,CCC(C)c1ccccc1,413.2
0.07628206551270202,CCC(C)c1ccccc1,413.2
0.03707003043690906,CCC(C)c1ccccc1,453.2
0.03707003043690906,CCC(C)c1ccccc1,453.2
0.03707003043690906,CCC(C)c1ccccc1,453.2
0.11642513392137264,CCC(C)c1ccccc1,338.22
0.09722722789927395,CCC(C)c1ccccc1,362.5
0.054335841402466944,CCC(C)c1ccccc1,373.15
0.054335841402466944,CCC(C)c1ccccc1,373.15
0.14347856835374176,CCC(C)OC(C)=O,313.15
0.1522707387770838,CCC(C)OC(C)=O,333.15
0.14281979671347161,CCC(C)OC(C)=O,353.15
0.11717866838057664,CCC(C)C,433.2
0.09107275441072202,CCC(C)C,453.2
0.09107275441072202,CCC(C)C,453.2
0.10513046132278801,CCC(C)C,473.2
0.10513046132278801,CCC(C)C,473.2
0.10513046132278801,CCC(C)C,473.2
0.10513046132278801,CCC(C)C,473.2
0.1395174522612747,CCC(C)C,313.2
0.09627755561261038,CCC(C)C,443.7
0.13063030335164835,CCC(C)C,483.7
