predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K)
0.043121830860222955,COCCCCOC(=O)CCC(C)=O,353.15
0.086467675137983,COCCCCOC(=O)CCC(C)=O,393.15
0.06520035899990255,COCCCCOC(=O)CCC(C)=O,423.15
0.06520035899990255,COCCCCOC(=O)CCC(C)=O,423.15
0.06520035899990255,COCCCCOC(=O)CCC(C)=O,423.15
0.054918009134866906,COCCCCOC(=O)CCC(C)=O,453.15
0.062247316224887335,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15
0.07781880004135892,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.07781880004135892,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.06713131919671433,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15
0.04944540731040658,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09352923249439016,CCCC,453.15
0.08998936878562777,CCCC,473.2
0.06520035899990255,COCCCCOC(=O)CCC(C)=O,423.15
0.054918009134866906,COCCCCOC(=O)CCC(C)=O,453.15
0.04944540731040658,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09385612816519023,CCCC,453.2
0.23491577838328603,COC(=O)COC(=O)C(C)C,323.0
0.2627553872754094,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21915613376593993,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.3113201062327231,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.2520998386876167,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2
0.08573947621739572,COc1c(C)cc(C)cc1C,373.15
0.05911840482513713,COc1c(C)cc(C)cc1C,423.15
0.04792345664900407,COc1c(C)cc(C)cc1C,473.15
0.1064877407941923,CCC(C)c1ccccc1,383.22
0.08181368379440183,CCC(C)c1ccccc1,402.51
0.14356221457319532,CCC(C)OC(C)=O,313.15
0.15294558294464058,CCC(C)OC(C)=O,373.15
0.09575991678727216,CCC(C)C,443.7
0.08138912291599046,CCC(C)C,398.15
0.262947116995976,COC(=O)COC(=O)C(C)C,308.0
0.23491577838328603,COC(=O)COC(=O)C(C)C,323.0
0.23491577838328603,COC(=O)COC(=O)C(C)C,323.0
0.38922677731082567,COC(=O)[C@H](C)C,308.0
0.3713325262234169,COC(=O)[C@H](C)C,313.0
0.3512311560430309,COC(=O)[C@H](C)C,323.0
0.2627553872754094,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.2627553872754094,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21915613376593993,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.3113201062327231,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.24120297679749286,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.24120297679749286,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.24593524957039747,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.24593524957039747,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.24593524957039747,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.08573947621739572,COc1c(C)cc(C)cc1C,373.15
0.04792345664900407,COc1c(C)cc(C)cc1C,473.15
0.08573947621739572,COc1c(C)cc(C)cc1C,373.15
0.04792345664900407,COc1c(C)cc(C)cc1C,473.15
0.02957212300027174,CCC(C)c1ccccc1,473.15
0.07648179702703128,CCC(C)c1ccccc1,373.2
0.07837097567001278,CCC(C)c1ccccc1,413.2
0.07837097567001278,CCC(C)c1ccccc1,413.2
0.03706410605890823,CCC(C)c1ccccc1,453.2
0.03706410605890823,CCC(C)c1ccccc1,453.2
0.03706410605890823,CCC(C)c1ccccc1,453.2
0.11418524999436669,CCC(C)c1ccccc1,338.22
0.09115466165173818,CCC(C)c1ccccc1,362.5
0.0680046251124995,CCC(C)c1ccccc1,373.15
0.0680046251124995,CCC(C)c1ccccc1,373.15
0.14356221457319532,CCC(C)OC(C)=O,313.15
0.15243242838056031,CCC(C)OC(C)=O,333.15
0.14247857735350405,CCC(C)OC(C)=O,353.15
0.10803005743817105,CCC(C)C,433.2
0.09355558652101006,CCC(C)C,453.2
0.09355558652101006,CCC(C)C,453.2
0.10594548289072646,CCC(C)C,473.2
0.10594548289072646,CCC(C)C,473.2
0.10594548289072646,CCC(C)C,473.2
0.10594548289072646,CCC(C)C,473.2
0.14149953370880494,CCC(C)C,313.2
0.09575991678727216,CCC(C)C,443.7
0.13009923482160585,CCC(C)C,483.7
