predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.03773948666666669,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,4.218
0.03593821999999997,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,4.141
0.04161478333333334,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,6.572
0.052364633333333334,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,8.242
0.10569133714285722,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,16.038
0.03914978333333336,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.626
0.040593299999999985,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,4.053
0.05684250000000006,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,6.2
0.15664119999999995,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,20.036
0.01508192499999999,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,2.102
0.03018013333333331,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,4.698
0.1258278,['CCCC'],453.15,20.127
0.04344679999999997,['CCCC'],473.2,6.608
0.026874860000000004,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,4.065
0.03711542499999997,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.039
0.013706824999999994,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,2.079
0.0450768809523809,['CCCC'],453.2,7.055
0.24766699999999994,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,21.02
0.3075149999999999,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,15.44
0.37424399999999974,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,21.13
0.07726860000000008,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,5.06
0.28842000000000007,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,15.09
0.09290246000000005,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.036460558333333316,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.02867313333333333,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.050124300000000004,"['CCCC', 'c1ccccc1']",383.22,6.55
0.13903009999999988,"['CCCC', 'c1ccccc1']",402.51,33.05
0.09810619999999987,"['CC=O', 'O', 'CCCC']",313.15,2.818
0.19453079999999995,"['CC=O', 'O', 'CCCC']",373.15,10.194
0.22947030000000018,['CCC(C)C'],443.7,24.91
0.030982500000000014,['CCC(C)C'],398.15,2.95
0.1377844999999999,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,10.14
0.18412490000000017,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,12.43
0.25479000000000007,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,22.97
0.42796999999999996,"['CO', 'CC(C)C=O']",308.0,25.55
0.4073550000000002,"['CO', 'CC(C)C=O']",313.0,25.75
0.2617386000000002,"['CO', 'CC(C)C=O']",323.0,12.66
0.4655689999999998,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,19.95
0.5812100000000008,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,28.6
0.2115690999999999,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,16.2
0.011610000000000004,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,1.12
0.007937199999999991,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,0.24
0.0611396,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,5.09
0.008738199999999991,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,0.25
0.051426299999999994,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,4.74
0.22854609999999984,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,16.5
0.14885500000000002,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.024676800000000016,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.16563170000000013,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.02461300000000002,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.0397514,"['CCCC', 'c1ccccc1']",473.15,8.813
0.08389253333333331,"['CCCC', 'c1ccccc1']",373.2,11.928
0.03178553333333334,"['CCCC', 'c1ccccc1']",413.2,7.29
0.09332589999999995,"['CCCC', 'c1ccccc1']",413.2,17.087
0.024937633333333323,"['CCCC', 'c1ccccc1']",453.2,6.276
0.047249275000000035,"['CCCC', 'c1ccccc1']",453.2,12.704
0.08014309999999997,"['CCCC', 'c1ccccc1']",453.2,17.372
0.061513,"['CCCC', 'c1ccccc1']",338.22,7.54
0.13202240000000007,"['CCCC', 'c1ccccc1']",362.5,18.92
0.05132205000000002,"['CCCC', 'c1ccccc1']",373.15,6.502
0.058728183333333336,"['CCCC', 'c1ccccc1']",373.15,8.054
0.21664149999999988,"['CC=O', 'O', 'CCCC']",313.15,5.407
0.21103160000000004,"['CC=O', 'O', 'CCCC']",333.15,7.772
0.07947220000000003,"['CC=O', 'O', 'CCCC']",353.15,4.199
0.0506036742857143,['CCC(C)C'],433.2,7.4
0.07995605,['CCC(C)C'],453.2,10.953
0.1437679999999999,['CCC(C)C'],453.2,17.242
0.04303579999999998,['CCC(C)C'],473.2,6.204
0.08676920000000002,['CCC(C)C'],473.2,12.637
0.10714939999999996,['CCC(C)C'],473.2,14.296
0.12027899999999998,['CCC(C)C'],473.2,15.397
0.11399410000000008,['CCC(C)C'],313.2,5.02
0.17736219999999983,['CCC(C)C'],443.7,19.92
0.06541539999999998,['CCC(C)C'],483.7,9.96
