predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.0378687073647186,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,4.218
0.03583117764610388,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,4.141
0.04201744396284271,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,6.572
0.05277686726951141,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,8.242
0.10620536373931616,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,16.038
0.03910632696428572,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.626
0.04032488845238095,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,4.053
0.05807591898809528,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,6.2
0.15530589166666636,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,20.036
0.015260106629424482,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,2.102
0.030407546401515096,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,4.698
0.1281800333333333,['CCCC'],453.15,20.127
0.04135337916666664,['CCCC'],473.2,6.608
0.027183475254328973,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,4.065
0.03707302418650801,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.039
0.013717171034186385,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,2.079
0.045279275059523755,['CCCC'],453.2,7.055
0.24634249999999988,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,21.02
0.31126400000000054,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,15.44
0.37242899999999945,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,21.13
0.07524245,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,5.06
0.2876225000000003,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,15.09
0.09141613435425687,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.03732082854617607,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.028932279999999956,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.049186001250000035,"['CCCC', 'c1ccccc1']",383.22,6.55
0.13775070000000011,"['CCCC', 'c1ccccc1']",402.51,33.05
0.09763674999999973,"['CC=O', 'O', 'CCCC']",313.15,2.818
0.1924182999999996,"['CC=O', 'O', 'CCCC']",373.15,10.194
0.23254665000000022,['CCC(C)C'],443.7,24.91
0.03183190785714284,['CCC(C)C'],398.15,2.95
0.13467499999999993,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,10.14
0.18600010000000042,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,12.43
0.25524049999999965,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,22.97
0.4267964999999997,"['CO', 'CC(C)C=O']",308.0,25.55
0.4082124999999997,"['CO', 'CC(C)C=O']",313.0,25.75
0.2676031937500005,"['CO', 'CC(C)C=O']",323.0,12.66
0.46413899999999925,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,19.95
0.5830045000000003,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,28.6
0.2138805500000003,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,16.2
0.011537600000000018,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,1.12
0.007921700000000002,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,0.24
0.06108530000000012,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,5.09
0.008817199999999987,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,0.25
0.05378775833333336,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,4.74
0.23387604999999992,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,16.5
0.14655124666666655,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.02480586114718614,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.1626814466666665,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.024742061147186137,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.03885916666666674,"['CCCC', 'c1ccccc1']",473.15,8.813
0.08095958446969688,"['CCCC', 'c1ccccc1']",373.2,11.928
0.030727389812271102,"['CCCC', 'c1ccccc1']",413.2,7.29
0.09219633130952376,"['CCCC', 'c1ccccc1']",413.2,17.087
0.0257957314880952,"['CCCC', 'c1ccccc1']",453.2,6.276
0.04828420722222217,"['CCCC', 'c1ccccc1']",453.2,12.704
0.08222551214285717,"['CCCC', 'c1ccccc1']",453.2,17.372
0.059834069320175404,"['CCCC', 'c1ccccc1']",338.22,7.54
0.12994532999999997,"['CCCC', 'c1ccccc1']",362.5,18.92
0.05062326875000001,"['CCCC', 'c1ccccc1']",373.15,6.502
0.058782291542397634,"['CCCC', 'c1ccccc1']",373.15,8.054
0.21535005,"['CC=O', 'O', 'CCCC']",313.15,5.407
0.2057866499999998,"['CC=O', 'O', 'CCCC']",333.15,7.772
0.08097114242424247,"['CC=O', 'O', 'CCCC']",353.15,4.199
0.05168705250000003,['CCC(C)C'],433.2,7.4
0.08006362952380959,['CCC(C)C'],453.2,10.953
0.14480345000000014,['CCC(C)C'],453.2,17.242
0.040887016666666616,['CCC(C)C'],473.2,6.204
0.08623493333333343,['CCC(C)C'],473.2,12.637
0.10509408712121214,['CCC(C)C'],473.2,14.296
0.118826318668831,['CCC(C)C'],473.2,15.397
0.11180455000000003,['CCC(C)C'],313.2,5.02
0.17814668333333314,['CCC(C)C'],443.7,19.92
0.066763019047619,['CCC(C)C'],483.7,9.96
