predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.03798276875000017,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,4.218
0.03565736875000009,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,4.141
0.04284157400793658,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,6.572
0.05334259456349174,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,8.242
0.10609127708333352,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,16.038
0.03904769722222225,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.626
0.041405983333333264,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,4.053
0.05753214999999966,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,6.2
0.15675807500000052,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,20.036
0.015304750000000084,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,2.102
0.030437955555555663,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,4.698
0.1309511083333338,['CCCC'],453.15,20.127
0.04037622500000007,['CCCC'],473.2,6.608
0.026735958333333636,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,4.065
0.036214358333333314,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.039
0.01382792500000019,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,2.079
0.04529740833333368,['CCCC'],453.2,7.055
0.24668450000000058,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,21.02
0.31466283333332995,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,15.44
0.3734273333333301,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,21.13
0.07652357500000014,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,5.06
0.28775067499999696,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,15.09
0.09166473571428561,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.03762050833333314,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.028562941666666786,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.048762966666667226,"['CCCC', 'c1ccccc1']",383.22,6.55
0.1374931333333325,"['CCCC', 'c1ccccc1']",402.51,33.05
0.09875075833333394,"['CC=O', 'O', 'CCCC']",313.15,2.818
0.1914417166666695,"['CC=O', 'O', 'CCCC']",373.15,10.194
0.23069923333332995,['CCC(C)C'],443.7,24.91
0.03117525833333354,['CCC(C)C'],398.15,2.95
0.13733759166666626,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,10.14
0.19049131666666716,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,12.43
0.255288750000004,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,22.97
0.42514866666666573,"['CO', 'CC(C)C=O']",308.0,25.55
0.4090655833333327,"['CO', 'CC(C)C=O']",313.0,25.75
0.26539786666666804,"['CO', 'CC(C)C=O']",323.0,12.66
0.4633094999999976,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,19.95
0.5809708333333357,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,28.6
0.2120393000000018,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,16.2
0.01129973333333326,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,1.12
0.007983166666666677,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,0.24
0.058537358333332935,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,5.09
0.008959250000000028,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,0.25
0.052556383333333075,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,4.74
0.23299251666666876,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,16.5
0.14453095833333318,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.02439746499999996,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.16014936666666701,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.024381514999999958,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.03850979166666639,"['CCCC', 'c1ccccc1']",473.15,8.813
0.08083634958333366,"['CCCC', 'c1ccccc1']",373.2,11.928
0.03072507499999972,"['CCCC', 'c1ccccc1']",413.2,7.29
0.09092052500000088,"['CCCC', 'c1ccccc1']",413.2,17.087
0.02490662499999995,"['CCCC', 'c1ccccc1']",453.2,6.276
0.04877960833333342,"['CCCC', 'c1ccccc1']",453.2,12.704
0.0812626833333334,"['CCCC', 'c1ccccc1']",453.2,17.372
0.06084586722222211,"['CCCC', 'c1ccccc1']",338.22,7.54
0.13040936666666597,"['CCCC', 'c1ccccc1']",362.5,18.92
0.04922689722222286,"['CCCC', 'c1ccccc1']",373.15,6.502
0.05842704500000019,"['CCCC', 'c1ccccc1']",373.15,8.054
0.2105649416666657,"['CC=O', 'O', 'CCCC']",313.15,5.407
0.2084009833333351,"['CC=O', 'O', 'CCCC']",333.15,7.772
0.07801195000000034,"['CC=O', 'O', 'CCCC']",353.15,4.199
0.051548640555555414,['CCC(C)C'],433.2,7.4
0.0807630606481483,['CCC(C)C'],453.2,10.953
0.14405704166666686,['CCC(C)C'],453.2,17.242
0.03990640833333346,['CCC(C)C'],473.2,6.204
0.08457453333333335,['CCC(C)C'],473.2,12.637
0.10475037500000006,['CCC(C)C'],473.2,14.296
0.11777500833333485,['CCC(C)C'],473.2,15.397
0.1215980916666671,['CCC(C)C'],313.2,5.02
0.17976135833333398,['CCC(C)C'],443.7,19.92
0.06635229166666617,['CCC(C)C'],483.7,9.96
