predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.038151424999999996,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,4.218
0.03656270499999998,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,4.141
0.0428051333333333,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,6.572
0.05288699365079355,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,8.242
0.10580348111111097,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,16.038
0.039107133333333356,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.626
0.04107909999999999,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,4.053
0.05750390000000003,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,6.2
0.15653699999999968,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,20.036
0.015471205555555548,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,2.102
0.030258333333333245,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,4.698
0.12883410000000006,['CCCC'],453.15,20.127
0.04071543333333324,['CCCC'],473.2,6.608
0.026966427222222117,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,4.065
0.036369588888889054,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.039
0.014046955555555556,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,2.079
0.044542283333333245,['CCCC'],453.2,7.055
0.2466719999999992,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,21.02
0.30902433333333446,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,15.44
0.373593000000001,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,21.13
0.07475963333333327,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,5.06
0.2853546666666674,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,15.09
0.09265908888888871,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.037083888888888986,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.028713166666666567,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.04923006666666659,"['CCCC', 'c1ccccc1']",383.22,6.55
0.13858840000000036,"['CCCC', 'c1ccccc1']",402.51,33.05
0.09738813333333302,"['CC=O', 'O', 'CCCC']",313.15,2.818
0.19331309999999985,"['CC=O', 'O', 'CCCC']",373.15,10.194
0.2310715333333338,['CCC(C)C'],443.7,24.91
0.031449383333333226,['CCC(C)C'],398.15,2.95
0.13973186666666682,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,10.14
0.18888623333333351,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,12.43
0.25500699999999915,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,22.97
0.42575433333333473,"['CO', 'CC(C)C=O']",308.0,25.55
0.4089186666666664,"['CO', 'CC(C)C=O']",313.0,25.75
