predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.037781999999999996,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,4.218
0.036067699999999966,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,4.141
0.042285350000000006,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,6.572
0.05281363333333319,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,8.242
0.1065815125,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,16.038
0.03899900000000002,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.626
0.0406569,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,4.053
0.05764390000000005,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,6.2
0.15496659999999968,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,20.036
0.015317049999999992,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,2.102
0.030453749999999925,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,4.698
0.12935820000000006,['CCCC'],453.15,20.127
0.04116609999999996,['CCCC'],473.2,6.608
0.02695829999999997,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,4.065
0.03670745000000011,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,6.039
0.013733999999999977,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,2.079
0.045353699999999934,['CCCC'],453.2,7.055
0.24671699999999977,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,21.02
0.31063650000000076,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,15.44
0.37171599999999955,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,21.13
0.07479659999999999,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,5.06
0.2871095000000004,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,15.09
0.09159325000000001,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.037065800000000024,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.028794749999999945,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.04943075000000002,"['CCCC', 'c1ccccc1']",383.22,6.55
0.13878440000000009,"['CCCC', 'c1ccccc1']",402.51,33.05
0.09738859999999976,"['CC=O', 'O', 'CCCC']",313.15,2.818
0.19084884999999968,"['CC=O', 'O', 'CCCC']",373.15,10.194
0.2348472500000003,['CCC(C)C'],443.7,24.91
0.03156404999999997,['CCC(C)C'],398.15,2.95
0.13715409999999997,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,10.14
0.18762725000000033,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,12.43
0.25514699999999957,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,22.97
0.4286189999999998,"['CO', 'CC(C)C=O']",308.0,25.55
0.4085039999999996,"['CO', 'CC(C)C=O']",313.0,25.75
0.2666161000000006,"['CO', 'CC(C)C=O']",323.0,12.66
0.46432349999999917,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,19.95
0.5810475000000005,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,28.6
0.21624520000000017,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,16.2
0.01154935000000002,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,1.12
0.007891200000000001,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,0.24
0.06027030000000009,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,5.09
0.008817199999999983,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,0.25
0.05361590000000002,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,4.74
0.23532534999999982,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,16.5
0.14572484999999996,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.02476675,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.16314864999999987,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.024718900000000002,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.03846100000000008,"['CCCC', 'c1ccccc1']",473.15,8.813
0.08028450999999989,"['CCCC', 'c1ccccc1']",373.2,11.928
0.030779000000000046,"['CCCC', 'c1ccccc1']",413.2,7.29
0.09265779999999993,"['CCCC', 'c1ccccc1']",413.2,17.087
0.025349799999999954,"['CCCC', 'c1ccccc1']",453.2,6.276
0.048007849999999956,"['CCCC', 'c1ccccc1']",453.2,12.704
0.08167095000000003,"['CCCC', 'c1ccccc1']",453.2,17.372
0.06010351999999998,"['CCCC', 'c1ccccc1']",338.22,7.54
0.13146379999999994,"['CCCC', 'c1ccccc1']",362.5,18.92
0.05039155000000001,"['CCCC', 'c1ccccc1']",373.15,6.502
0.058659169999999955,"['CCCC', 'c1ccccc1']",373.15,8.054
0.21454190000000006,"['CC=O', 'O', 'CCCC']",313.15,5.407
0.20706839999999982,"['CC=O', 'O', 'CCCC']",333.15,7.772
