predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029879102,0.02961
0.026266772,0.02961
0.018579222,0.02961
0.03290757,0.02961
0.02672131,0.02961
0.038679313,0.03776
0.039818496,0.03776
0.037534624,0.03776
0.037303988,0.03776
0.039591588,0.03776
0.042407457,0.04529
0.041935045,0.04529
0.041099813,0.04529
0.043710638,0.04529
0.040970318,0.04529
0.056251083,0.0571
0.05383161,0.0571
0.05623438,0.0571
0.0537946,0.0571
0.05426393,0.0571
0.106397875,0.1107
0.109446526,0.1107
0.11486499,0.1107
0.09943783,0.1107
0.10874991,0.1107
0.03441157,0.03736
0.036909863,0.03736
0.036946334,0.03736
0.03450992,0.03736
0.033378087,0.03736
0.04741849,0.04749
0.041652597,0.04749
0.047887653,0.04749
0.047849208,0.04749
0.04532383,0.04749
0.050618913,0.05578
0.05009066,0.05578
0.052551676,0.05578
0.049709868,0.05578
0.051297415,0.05578
0.17010961,0.1741
0.17559712,0.1741
0.158355,0.1741
0.1677187,0.1741
0.16944341,0.1741
0.01707826,0.01451
0.01547645,0.01451
0.01543982,0.01451
0.0153132295,0.01451
0.01667993,0.01451
0.028654864,0.02689
0.026183307,0.02689
0.0322886,0.02689
0.027005749,0.02689
0.0267158,0.02689
0.1297047,0.1136
0.12957886,0.1136
0.025731387,0.0319
0.02657385,0.0319
0.027356388,0.02777
0.026722234,0.02777
0.027436119,0.02777
0.026978498,0.02777
0.027139043,0.02777
0.03521871,0.03411
0.034385454,0.03411
0.035188712,0.03411
0.036012348,0.03411
0.03705814,0.03411
0.010615347,0.01184
0.00967445,0.01184
0.011749538,0.01184
0.0112141175,0.01184
0.009931806,0.01184
0.031509627,0.035
0.032078296,0.035
0.24202672,0.2339
0.24409844,0.2339
0.2498774,0.2339
0.25084424,0.2339
0.24835326,0.2339
0.28825286,0.3145
0.3722416,0.3145
0.2946416,0.3145
0.30005714,0.3145
0.2964775,0.3145
0.3538855,0.3645
0.3471685,0.3645
0.36372223,0.3645
0.37207517,0.3645
0.36854526,0.3645
0.082605846,0.0793
0.093055196,0.0793
0.07843131,0.0793
0.05753685,0.0793
0.070539795,0.0793
0.2816375,0.3023
0.24106196,0.3023
0.24282691,0.3023
0.23249328,0.3023
0.2590517,0.3023
0.08884189,0.0933
0.09338177,0.0933
0.083752796,0.0933
0.09560305,0.0933
0.093419895,0.0933
0.037006084,0.03696
0.03886494,0.03696
0.0357924,0.03696
0.033646896,0.03696
0.03423288,0.03696
0.025625914,0.02474
0.028429242,0.02474
0.02782667,0.02474
0.02657234,0.02474
0.027798306,0.02474
0.040995702,0.03597
0.042566348,0.03597
0.0422245,0.03597
0.043508433,0.03597
0.04284901,0.03597
0.13111877,0.1349
0.13513231,0.1349
0.13257176,0.1349
0.13441367,0.1349
0.12658252,0.1349
0.08464398,0.10387
0.08738881,0.10387
0.08657233,0.10387
0.085384615,0.10387
0.086562864,0.10387
0.13112517,0.17
0.15835154,0.17
0.1438206,0.17
0.14716601,0.17
0.14813784,0.17
0.25560716,0.2617
0.25506836,0.2617
0.25646073,0.2617
0.25513545,0.2617
0.25780845,0.2617
0.024645116,0.02373
0.024975821,0.02373
0.024160877,0.02373
0.024922961,0.02373
0.024526957,0.02373
0.107006624,0.1464
0.101131365,0.1464
0.095616065,0.1464
0.115625694,0.1464
0.12918839,0.1464
0.18363068,0.0903
0.1788911,0.0903
0.17019449,0.0903
0.17006505,0.0903
0.16859925,0.0903
0.24214244,0.2445
0.2525342,0.2445
0.25581565,0.2445
0.25215396,0.2445
0.24628802,0.2445
0.4214237,0.4244
0.41795543,0.4244
0.42601696,0.4244
0.42269427,0.4244
0.42131016,0.4244
0.42184195,0.4125
0.41503125,0.4125
0.4154086,0.4125
0.4153956,0.4125
0.41545066,0.4125
0.30043727,0.2534
0.29653084,0.2534
0.29133672,0.2534
0.2925008,0.2534
0.2998647,0.2534
0.48749796,0.4668
0.4698494,0.4668
0.47333157,0.4668
0.46830723,0.4668
0.42880237,0.4668
0.5649554,0.6183
0.5952769,0.6183
0.55259156,0.6183
0.5838579,0.6183
0.5876779,0.6183
0.22868027,0.2394
0.20298006,0.2394
0.22339457,0.2394
0.21203537,0.2394
0.22241168,0.2394
0.010714547,0.0117
0.0058786008,0.0117
0.023822222,0.0117
0.00976717,0.0117
0.010927122,0.0117
0.009705611,0.0032
0.006165893,0.0032
0.010661106,0.0032
0.002938536,0.0032
0.015774354,0.0032
0.036866583,0.0475
0.043233823,0.0475
0.036009822,0.0475
0.03575411,0.0475
0.035186328,0.0475
-0.00090446166,0.0007999999999999999
-0.003100046,0.0007999999999999999
0.007757945,0.0007999999999999999
0.0077109803,0.0007999999999999999
0.011136923,0.0007999999999999999
0.044669416,0.04019999999999999
0.039303433,0.04019999999999999
0.03488026,0.04019999999999999
0.033617046,0.04019999999999999
0.033251785,0.04019999999999999
0.22649503,0.2611
0.2029931,0.2611
0.2089018,0.2611
0.19733523,0.2611
0.19912015,0.2611
0.16399777,0.15604
0.16091792,0.15604
0.15486035,0.15604
0.15408456,0.15604
0.15272625,0.15604
0.02100781,0.01585
0.01915098,0.01585
0.020510083,0.01585
0.020369396,0.01585
0.023178058,0.01585
0.16802666,0.18232
0.15246253,0.18232
0.17191899,0.18232
0.17053626,0.18232
0.13677287,0.18232
0.020364413,0.01707
0.015629608,0.01707
0.019506287,0.01707
0.02181924,0.01707
0.023573102,0.01707
0.032098897,0.02905
0.031322714,0.02905
0.0313015,0.02905
0.029387299,0.02905
0.028424256,0.02905
0.076238684,0.0781
0.082499124,0.0781
0.07688627,0.0781
0.07977741,0.0781
0.07781517,0.0781
0.036158074,0.0347
0.034599915,0.0347
0.035358004,0.0347
0.036926787,0.0347
0.03525466,0.0347
0.08366445,0.0857
0.08367236,0.0857
0.087566726,0.0857
0.08057682,0.0857
0.08411642,0.0857
0.018938817,0.0219
0.017973037,0.0219
0.019758852,0.0219
0.019809598,0.0219
0.018105282,0.0219
0.04589824,0.0513
0.04396877,0.0513
0.040680043,0.0513
0.04572998,0.0513
0.04551736,0.0513
0.07041862,0.0687
0.07078499,0.0687
0.07907552,0.0687
0.07061939,0.0687
0.07206997,0.0687
0.1022854,0.0746
0.09923618,0.0746
0.07954637,0.0746
0.08075317,0.0746
0.07942987,0.0746
0.12836213,0.13045
0.10954705,0.13045
0.124161676,0.13045
0.12484676,0.13045
0.14369588,0.13045
0.05336281,0.0404
0.049256045,0.0404
0.053246286,0.0404
0.0509674,0.0404
0.06295107,0.0404
0.0542437,0.04983
0.05824674,0.04983
0.055209182,0.04983
0.059791014,0.04983
0.052663673,0.04983
0.22149628,0.23865000000000003
0.22354947,0.23865000000000003
0.22377245,0.23865000000000003
0.2154479,0.23865000000000003
0.22269641,0.23865000000000003
0.20516305,0.23926
0.19873308,0.23926
0.18360321,0.23926
0.19181484,0.23926
0.206907,0.23926
0.061569843,0.07959
0.061470713,0.07959
0.0744635,0.07959
0.06393879,0.07959
0.061157554,0.07959
0.054568645,0.0503
0.054760307,0.0503
0.054946203,0.0503
0.0544304,0.0503
0.0548451,0.0503
0.07750789,0.0787
0.07769293,0.0787
0.07791855,0.0787
0.077116095,0.0787
0.07717522,0.0787
0.14184351,0.1427
0.14047109,0.1427
0.14135194,0.1427
0.14185499,0.1427
0.14189808,0.1427
0.031115538,0.0302
0.031751096,0.0302
0.031471454,0.0302
0.031681117,0.0302
0.031032234,0.0302
0.08521429,0.083
0.08498544,0.083
0.08472868,0.083
0.08468211,0.083
0.082438305,0.083
0.10921822,0.09679999999999998
0.10840603,0.09679999999999998
0.10944547,0.09679999999999998
0.106653884,0.09679999999999998
0.10772563,0.09679999999999998
0.12017575,0.10860000000000002
0.120282955,0.10860000000000002
0.12146044,0.10860000000000002
0.11810385,0.10860000000000002
0.12158648,0.10860000000000002
0.14998344,0.029900000000000003
0.14893204,0.029900000000000003
0.15071887,0.029900000000000003
0.15031339,0.029900000000000003
0.15393871,0.029900000000000003
0.18741524,0.1938
0.1870026,0.1938
0.18688232,0.1938
0.1886102,0.1938
0.1865726,0.1938
0.07041839,0.0761
0.06968718,0.0761
0.069912426,0.0761
0.06982662,0.0761
0.07017488,0.0761
