predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04107235,0.02826
0.038704477,0.02826
0.030703917,0.02826
0.029358856,0.02826
0.030609244,0.02826
0.0068302792,0.00876
0.0051387246,0.00876
0.0020307505,0.00876
0.010573374,0.00876
0.0072979354,0.00876
0.030909836,0.02243
0.029361213,0.02243
0.02837159,0.02243
0.026868884,0.02243
0.027670212,0.02243
0.058406983,0.06041
0.054118194,0.06041
0.054172695,0.06041
0.05592389,0.06041
0.049887996,0.06041
0.046409886,0.0484
0.039951853,0.0484
0.042192917,0.0484
0.037182685,0.0484
0.044654835,0.0484
0.019193782,0.01259
0.015378984,0.01259
0.01583111,0.01259
0.0213656,0.01259
0.018916525,0.01259
0.111240506,0.1036
0.11030766,0.1036
0.11694739,0.1036
0.104728036,0.1036
0.12161757,0.1036
0.055023037,0.06117
0.055848632,0.06117
0.05685669,0.06117
0.05638514,0.06117
0.052578267,0.06117
0.11559539,0.115
0.115220934,0.115
0.108876325,0.115
0.11085567,0.115
0.10192588,0.115
0.035480246,0.03485
0.04007699,0.03485
0.036939114,0.03485
0.033062674,0.03485
0.03703776,0.03485
0.047335718,0.04762999999999999
0.044630326,0.04762999999999999
0.050733868,0.04762999999999999
0.044303317,0.04762999999999999
0.044012595,0.04762999999999999
0.0679995,0.0747
0.068512104,0.0747
0.08515044,0.08899999999999998
0.08264225,0.08899999999999998
0.06247327,0.06014
0.058900803,0.06014
0.060952347,0.06014
0.076979324,0.06014
0.061459843,0.06014
0.14387496,0.144
0.14472896,0.144
0.13338447,0.144
0.13650247,0.144
0.14652891,0.144
0.08106928,0.0728
0.07513861,0.0728
0.071261995,0.0728
0.07467854,0.0728
0.073061794,0.0728
0.25416696,0.2636
0.2503814,0.2636
0.25726384,0.2636
0.2529346,0.2636
0.2607054,0.2636
0.32690057,0.3575
0.31817737,0.3575
0.31551945,0.3575
0.32444337,0.3575
0.3165679,0.3575
0.6044467,0.6366
0.56360006,0.6366
0.55519265,0.6366
0.57110757,0.6366
0.59628284,0.6366
0.007997785,0.0191
0.009089389,0.0191
0.0053608036,0.0191
0.010555701,0.0191
0.006693017,0.0191
0.16886386,0.1509
0.15835859,0.1509
0.17094634,0.1509
0.16188289,0.1509
0.17498489,0.1509
0.036684014,0.03423
0.03653375,0.03423
0.032432057,0.03423
0.033702157,0.03423
0.032166217,0.03423
0.078914575,0.07938
0.07793549,0.07938
0.07294528,0.07938
0.08057912,0.07938
0.07603976,0.07938
0.041746944,0.04573
0.039990194,0.04573
0.045079097,0.04573
0.044885606,0.04573
0.04227652,0.04573
0.08023345,0.09289999999999998
0.07759645,0.09289999999999998
0.08586062,0.09289999999999998
0.0721906,0.09289999999999998
0.07933465,0.09289999999999998
0.121194355,0.1104
0.12788086,0.1104
0.12656513,0.1104
0.12318901,0.1104
0.12611431,0.1104
0.010540151,0.0094
