predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11992493,0.10760000000000002
0.13212526,0.10760000000000002
0.116640285,0.10760000000000002
0.12102251,0.10760000000000002
0.12931317,0.10760000000000002
0.052616056,0.04332
0.050730955,0.04332
0.053836804,0.04332
0.05089212,0.04332
0.05022536,0.04332
0.07976264,0.056010000000000004
0.07620454,0.056010000000000004
0.07919545,0.056010000000000004
0.08339035,0.056010000000000004
0.070103094,0.056010000000000004
0.093873166,0.10979999999999998
0.11198599,0.10979999999999998
0.104772255,0.10979999999999998
0.094619535,0.10979999999999998
0.10614149,0.10979999999999998
0.07956012,0.08309
0.0818598,0.08309
0.08051729,0.08309
0.08176513,0.08309
0.07960269,0.08309
0.118149705,0.1139
0.1213341,0.1139
0.1140302,0.1139
0.11252019,0.1139
0.11703226,0.1139
0.09605564,0.09367000000000002
0.091344334,0.09367000000000002
0.09578049,0.09367000000000002
0.09135772,0.09367000000000002
0.09351174,0.09367000000000002
0.044838734,0.04121999999999999
0.035890743,0.04121999999999999
0.039839875,0.04121999999999999
0.03927057,0.04121999999999999
0.043910615,0.04121999999999999
0.14521317,0.1423
0.14807002,0.1423
0.14444956,0.1423
0.14230856,0.1423
0.15049404,0.1423
0.05549459,0.057490000000000006
0.053896286,0.057490000000000006
0.05686806,0.057490000000000006
0.05471968,0.057490000000000006
0.04765753,0.057490000000000006
0.09064249,0.08649
0.090730846,0.08649
0.0870114,0.08649
0.08099921,0.08649
0.09456762,0.08649
0.04810111,0.0515
0.048017565,0.0515
0.04959714,0.0515
0.055016916,0.0515
0.05049248,0.0515
0.062946506,0.0551
0.06279421,0.0551
0.082666114,0.0746
0.08232803,0.0746
0.039793678,0.04308
0.039279077,0.04308
0.037199147,0.04308
0.038946293,0.04308
0.03881291,0.04308
0.014696039,0.01483
0.014052201,0.01483
0.014117191,0.01483
0.016353209,0.01483
0.013862916,0.01483
0.14884351,0.1968
0.15775448,0.1968
0.15276778,0.1968
0.1503756,0.1968
0.15917672,0.1968
0.2107769,0.24499999999999997
0.22768949,0.24499999999999997
0.21189493,0.24499999999999997
0.22377367,0.24499999999999997
0.23200879,0.24499999999999997
0.002922273,0.0093
0.005528201,0.0093
0.0008849596,0.0093
0.0089441445,0.0093
0.0047012703,0.0093
0.090825,0.10601
0.08278502,0.10601
0.11527559,0.10601
0.09655286,0.10601
0.10696732,0.10601
0.10637936,0.12026
0.12476702,0.12026
0.13200691,0.12026
0.12032978,0.12026
0.10849358,0.12026
0.065102145,0.0596
0.062726915,0.0596
0.06245736,0.0596
0.06292491,0.0596
0.06355687,0.0596
0.10705111,0.10514
0.10582065,0.10514
0.100471586,0.10514
0.09723281,0.10514
0.11402701,0.10514
0.26350325,0.27235
0.267441,0.27235
0.27102408,0.27235
0.26803935,0.27235
0.25165913,0.27235
0.051112738,0.03992
0.05228738,0.03992
0.0536685,0.03992
0.05435447,0.03992
0.04953988,0.03992
0.25049332,0.24289999999999998
0.25054815,0.24289999999999998
0.24974336,0.24289999999999998
0.25163975,0.24289999999999998
0.2504206,0.24289999999999998
0.053205807,0.06331
0.053190254,0.06331
0.0536161,0.06331
0.054026976,0.06331
0.052622072,0.06331
0.050743584,0.04799
0.050205946,0.04799
0.05117802,0.04799
0.051101834,0.04799
0.050217167,0.04799
0.03170791,0.03768
0.03184842,0.03768
0.031612884,0.03768
0.032932136,0.03768
0.03294734,0.03768
0.1669646,0.1666
0.15761752,0.1666
0.16207382,0.1666
0.15966824,0.1666
0.14746542,0.1666
0.26890957,0.2638
0.27309698,0.2638
0.26882887,0.2638
0.27382627,0.2638
0.26343307,0.2638
0.2816324,0.2702
0.28491962,0.2702
0.279878,0.2702
0.27952793,0.2702
0.2805149,0.2702
0.4207837,0.4301
0.42436203,0.4301
0.42414546,0.4301
0.42507493,0.4301
0.42222014,0.4301
0.2918198,0.3294
0.3035314,0.3294
0.26909098,0.3294
0.2836577,0.3294
0.28418323,0.3294
0.37468797,0.3718
0.36748248,0.3718
0.36299384,0.3718
0.37574497,0.3718
0.36653575,0.3718
0.025524884,0.0362
0.019707136,0.0362
0.020819455,0.0362
0.021009557,0.0362
0.02935863,0.0362
0.044503752,0.0553
0.047014166,0.0553
0.04813321,0.0553
0.043731675,0.0553
0.055145863,0.0553
0.46668556,0.44610000000000005
0.4770607,0.44610000000000005
0.47321442,0.44610000000000005
0.4693751,0.44610000000000005
0.48149848,0.44610000000000005
0.49146685,0.4636
0.47968128,0.4636
0.48062775,0.4636
0.46928996,0.4636
0.47696337,0.4636
0.016450472,0.027200000000000002
0.024945397,0.027200000000000002
0.020763226,0.027200000000000002
0.020364445,0.027200000000000002
0.020367628,0.027200000000000002
0.23659565,0.2723
0.23089929,0.2723
0.22603302,0.2723
0.22428428,0.2723
0.21643,0.2723
0.0017052034,0.0033
0.00813464,0.0033
0.005321886,0.0033
0.0045131263,0.0033
0.0007444107,0.0033
0.03180386,0.0361
0.03455709,0.0361
0.036248434,0.0361
0.03602436,0.0361
0.02989533,0.0361
0.30407265,0.314
0.31585675,0.314
0.31849763,0.314
0.29903087,0.314
0.31186354,0.314
0.0038692756,0.010499999999999999
0.0046798703,0.010499999999999999
0.003039686,0.010499999999999999
0.009672988,0.010499999999999999
0.0075249663,0.010499999999999999
0.024656681,0.0093
0.02064735,0.0093
0.018237073,0.0093
0.021242768,0.0093
0.01903663,0.0093
0.37386417,0.38299999999999995
0.37375244,0.38299999999999995
0.37419757,0.38299999999999995
0.36705408,0.38299999999999995
0.37139437,0.38299999999999995
0.07919557,0.0796
0.07671201,0.0796
0.07119915,0.0796
0.07768107,0.0796
0.08145037,0.0796
0.025198933,0.02525
0.024022514,0.02525
0.02402679,0.02525
0.024699997,0.02525
0.026276428,0.02525
0.050519776,0.06498
0.062658675,0.06498
0.06377328,0.06498
0.051267397,0.06498
0.06673341,0.06498
0.1340269,0.14338
0.12681122,0.14338
0.12843779,0.14338
0.13681623,0.14338
0.13251732,0.14338
0.014382809,0.014589999999999999
0.017582161,0.014589999999999999
0.015844192,0.014589999999999999
0.017705977,0.014589999999999999
0.013158891,0.014589999999999999
0.061616365,0.05179
0.057011764,0.05179
0.05579272,0.05179
0.062283274,0.05179
0.057072356,0.05179
0.01569665,0.01573
0.018619683,0.01573
0.016852794,0.01573
0.015634552,0.01573
0.016808404,0.01573
0.04804334,0.04129
0.04659877,0.04129
0.054306794,0.04129
0.05173464,0.04129
0.047813307,0.04129
0.31798297,0.14661
0.32926875,0.14661
0.32955384,0.14661
0.3140194,0.14661
0.3340303,0.14661
0.38222432,0.1562
0.38446912,0.1562
0.37702212,0.1562
0.37295294,0.1562
0.38740963,0.1562
0.07495891,0.05806999999999999
0.07304392,0.05806999999999999
0.0721282,0.05806999999999999
0.06798989,0.05806999999999999
0.07256561,0.05806999999999999
0.13971293,0.14421
0.13947032,0.14421
0.13885859,0.14421
0.13864762,0.14421
0.14169423,0.14421
0.15670021,0.15039
0.15674178,0.15039
0.15695865,0.15039
0.15670596,0.15039
0.15652661,0.15039
0.026874205,0.01462
0.0281866,0.01462
0.026495595,0.01462
0.025898162,0.01462
0.02775327,0.01462
0.037441276,0.03753
0.039193124,0.03753
0.03689307,0.03753
0.030989043,0.03753
0.037041504,0.03753
0.024460994,0.01981
0.0210735,0.01981
0.022112139,0.01981
0.02063608,0.01981
0.0204937,0.01981
0.2864723,0.34692000000000006
0.28883442,0.34692000000000006
0.29345524,0.34692000000000006
0.28660727,0.34692000000000006
0.29808533,0.34692000000000006
0.16698214,0.17137
0.17197785,0.17137
0.17563753,0.17137
0.17159516,0.17137
0.16203782,0.17137
0.03535885,0.0323
0.035610028,0.0323
0.035363358,0.0323
0.034907795,0.0323
0.035550784,0.0323
0.13580784,0.1418
0.13549747,0.1418
0.13370548,0.1418
0.13483505,0.1418
0.13327174,0.1418
0.03473717,0.0254
0.035068132,0.0254
0.03455174,0.0254
0.033486746,0.0254
0.03457692,0.0254
0.13292603,0.1363
0.13220799,0.1363
0.13202856,0.1363
0.13299428,0.1363
0.13330187,0.1363
