predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029879594,0.03216
0.026615126,0.03216
0.03031355,0.03216
0.031155776,0.03216
0.033299442,0.03216
0.03853089,0.04145
0.036598146,0.04145
0.037212256,0.04145
0.037022024,0.04145
0.037503455,0.04145
0.13208295,0.1355
0.1166813,0.1355
0.13835849,0.1355
0.13059874,0.1355
0.13106106,0.1355
0.04652113,0.04534
0.042203855,0.04534
0.049389392,0.04534
0.041693337,0.04534
0.044703275,0.04534
0.06380687,0.0683
0.07660879,0.0683
0.07096118,0.0683
0.07430708,0.0683
0.06973925,0.0683
0.013401818,0.02418
0.011626518,0.02418
0.016757047,0.02418
0.017513871,0.02418
0.0148166735,0.02418
0.10978104,0.11269999999999998
0.10431119,0.11269999999999998
0.1152959,0.11269999999999998
0.120980896,0.11269999999999998
0.110552035,0.11269999999999998
0.14542253,0.1467
0.1481341,0.1467
0.16199951,0.1467
0.14949924,0.1467
0.13725054,0.1467
0.020978462,0.01851
0.019759193,0.01851
0.023184363,0.01851
0.020332497,0.01851
0.024718458,0.01851
0.095730156,0.0975
0.095270075,0.0975
0.10993214,0.1142
0.11039222,0.1142
0.061994746,0.0671
0.06267563,0.0671
0.056432728,0.05521
0.0506061,0.05521
0.06061824,0.05521
0.0526972,0.05521
0.05246695,0.05521
0.01980248,0.02315
0.021534922,0.02315
0.018968219,0.02315
0.022238223,0.02315
0.023677733,0.02315
0.12461278,0.1503
0.13234483,0.1503
0.12946357,0.1503
0.13775551,0.1503
0.12871774,0.1503
0.14438269,0.1374
0.15613984,0.1374
0.16606909,0.1374
0.1560275,0.1374
0.14660086,0.1374
0.028308712,0.0385
0.020500734,0.0385
0.022376215,0.0385
0.027325137,0.0385
0.029324945,0.0385
0.53997797,0.5895
0.56622666,0.5895
0.5593579,0.5895
0.5467166,0.5895
0.5589244,0.5895
0.43984058,0.4444
0.44290203,0.4444
0.45988137,0.4444
0.476021,0.4444
0.47119376,0.4444
0.04783596,0.05263
0.04958938,0.05263
0.046948656,0.05263
0.050420225,0.05263
0.04770782,0.05263
0.0877945,0.1012
0.08950016,0.1012
0.08929782,0.1012
0.09327022,0.1012
0.090811566,0.1012
0.061755795,0.06231
0.06292599,0.06231
0.058700953,0.06231
0.061251257,0.06231
0.05734136,0.06231
0.06610247,0.05329
0.063744515,0.05329
0.067344464,0.05329
0.069226876,0.05329
0.065195814,0.05329
0.089193165,0.07721
0.09433361,0.07721
0.09291872,0.07721
0.088992946,0.07721
0.09401731,0.07721
0.029853629,0.022200000000000004
0.02756007,0.022200000000000004
0.027799124,0.022200000000000004
0.031189486,0.022200000000000004
0.02327469,0.022200000000000004
0.13063234,0.12503
0.123833455,0.12503
0.12759465,0.12503
0.1272521,0.12503
0.12551805,0.12503
0.25180057,0.238
0.24607435,0.238
0.25461018,0.238
0.23995924,0.238
0.25799876,0.238
0.2664968,0.2577
0.28105807,0.2577
0.2683778,0.2577
0.2634316,0.2577
0.28389475,0.2577
0.23192517,0.2236
0.22585097,0.2236
0.22347602,0.2236
0.24067357,0.2236
0.24540778,0.2236
0.25437525,0.2588
0.25967926,0.2588
0.25722048,0.2588
0.262613,0.2588
0.26083317,0.2588
0.42038622,0.4228
0.41752687,0.4228
0.40943387,0.4228
0.41768977,0.4228
0.40102676,0.4228
0.19704755,0.16520000000000004
0.20066606,0.16520000000000004
0.21500246,0.16520000000000004
0.21100138,0.16520000000000004
0.19392739,0.16520000000000004
0.37902424,0.384
0.39257744,0.384
0.36279863,0.384
0.39247683,0.384
0.38635042,0.384
0.37560117,0.3971
0.385561,0.3971
0.4005643,0.3971
0.3892688,0.3971
0.38261563,0.3971
0.49462035,0.5345
0.47799358,0.5345
0.5081741,0.5345
0.5371322,0.5345
0.5081036,0.5345
0.5381995,0.5878
0.5427795,0.5878
0.5183873,0.5878
0.48608422,0.5878
0.47165725,0.5878
0.41668364,0.41489999999999994
0.42645273,0.41489999999999994
0.3986419,0.41489999999999994
0.41085178,0.41489999999999994
0.3971844,0.41489999999999994
0.29879555,0.3694
0.30845547,0.3694
0.3361838,0.3694
0.32216555,0.3694
0.28887153,0.3694
0.546358,0.5684
0.59824777,0.5684
0.56088847,0.5684
0.568466,0.5684
0.6069679,0.5684
0.1034472,0.1421
0.14868495,0.1421
0.13800856,0.1421
0.11095769,0.1421
0.12789835,0.1421
0.4120654,0.4154
0.41082925,0.4154
0.38973486,0.4154
0.37348506,0.4154
0.38129294,0.4154
0.38175306,0.35900000000000004
0.39690563,0.35900000000000004
0.3864346,0.35900000000000004
0.37597603,0.35900000000000004
0.38077703,0.35900000000000004
0.41987008,0.4151
0.36334816,0.4151
0.4053426,0.4151
0.39732027,0.4151
0.41907498,0.4151
0.087303214,0.08128
0.077058405,0.08128
0.07968026,0.08128
0.07723048,0.08128
0.07839459,0.08128
0.16628617,0.13747
0.13518514,0.13747
0.14143458,0.13747
0.13814229,0.13747
0.14698637,0.13747
0.16637121,0.17442
0.15267697,0.17442
0.14636333,0.17442
0.14454664,0.17442
0.15152127,0.17442
0.07012956,0.05595
0.06359701,0.05595
0.05699306,0.05595
0.06387008,0.05595
0.060895715,0.05595
0.05068958,0.04904000000000001
0.037574854,0.04904000000000001
0.04371996,0.04904000000000001
0.044184834,0.04904000000000001
0.04140294,0.04904000000000001
0.012297409,0.00877
0.015094794,0.00877
0.013167126,0.00877
0.006183557,0.00877
0.01071314,0.00877
0.09377258,0.11569999999999998
0.10197928,0.11569999999999998
0.099729374,0.11569999999999998
0.10179979,0.11569999999999998
0.1022481,0.11569999999999998
0.062291406,0.0602
0.061971787,0.0602
0.056940053,0.0602
0.06507342,0.0602
0.0645031,0.0602
0.12515098,0.1214
0.13069476,0.1214
0.12165093,0.1214
0.11804552,0.1214
0.13674578,0.1214
0.12593734,0.14535
0.12323138,0.14535
0.14262585,0.14535
0.14973412,0.14535
0.12327044,0.14535
0.08184148,0.0742
0.081965916,0.0742
0.07520886,0.0742
0.081259154,0.0742
0.08145092,0.0742
0.13962652,0.16056
0.13785836,0.16056
0.1360286,0.16056
0.15330455,0.16056
0.13865916,0.16056
0.04766158,0.044109999999999996
0.048228607,0.044109999999999996
0.0498774,0.044109999999999996
0.047499035,0.044109999999999996
0.054227836,0.044109999999999996
0.13884413,0.14829
0.15867893,0.14829
0.13923344,0.14829
0.14904767,0.14829
0.15635611,0.14829
0.026810378,0.027420000000000003
0.02762542,0.027420000000000003
0.02357333,0.027420000000000003
0.029751215,0.027420000000000003
0.027651288,0.027420000000000003
0.01983069,0.021990000000000003
0.022577638,0.021990000000000003
0.018216109,0.021990000000000003
0.021420924,0.021990000000000003
0.01487532,0.021990000000000003
0.046176802,0.028199999999999996
0.051825948,0.028199999999999996
0.038904138,0.028199999999999996
0.040746033,0.028199999999999996
0.030769352,0.028199999999999996
0.13829975,0.16724
0.16560319,0.16724
0.16012287,0.16724
0.16212682,0.16724
0.1724924,0.16724
0.03534979,0.03051
0.03430688,0.03051
0.03213578,0.03051
0.03495922,0.03051
0.04776419,0.03051
0.20989965,0.23768
0.22032458,0.23768
0.21976237,0.23768
0.21846503,0.23768
0.2040875,0.23768
0.13754013,0.1451
0.13518825,0.1451
0.13616791,0.1451
0.13664737,0.1451
0.13589773,0.1451
0.028194984,0.020499999999999997
0.026199432,0.020499999999999997
0.029849187,0.020499999999999997
0.02957241,0.020499999999999997
0.03287915,0.020499999999999997
0.03665276,0.0422
0.035830434,0.0422
0.035967954,0.0422
0.03717773,0.0422
0.03616537,0.0422
0.19743112,0.185
0.19489014,0.185
0.19553186,0.185
0.19546922,0.185
