predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.008733845,0.00984
0.011366377,0.00984
0.01199316,0.00984
0.012333535,0.00984
0.014546984,0.00984
0.10845713,0.073
0.1040455,0.073
0.116536826,0.073
0.115063414,0.073
0.10253008,0.073
0.10393142,0.11460000000000001
0.10336983,0.11460000000000001
0.10987586,0.11460000000000001
0.101822235,0.11460000000000001
0.103818946,0.11460000000000001
0.08836511,0.08733
0.07875919,0.08733
0.07233607,0.08733
0.08204864,0.08733
0.08427577,0.08733
0.027514994,0.02604
0.027498517,0.02604
0.025692089,0.02604
0.02659971,0.02604
0.026450366,0.02604
0.06795662,0.07153
0.06540406,0.07153
0.0711365,0.07153
0.068226576,0.07153
0.063333355,0.07153
0.12556127,0.11259999999999999
0.11748334,0.11259999999999999
0.11534011,0.11259999999999999
0.12875818,0.11259999999999999
0.12144909,0.11259999999999999
0.02561405,0.03559
0.033996783,0.03559
0.027737303,0.03559
0.030800913,0.03559
0.032987177,0.03559
0.09639549,0.1084
0.10094601,0.1084
0.102033235,0.1084
0.10659348,0.1084
0.10772993,0.1084
0.029890826,0.03263
0.033373017,0.03263
0.031311475,0.03263
0.030573659,0.03263
0.03080848,0.03263
0.11198012,0.11150000000000002
0.12008196,0.11150000000000002
0.105982535,0.11150000000000002
0.111021034,0.11150000000000002
0.11372989,0.11150000000000002
0.14954625,0.1198
0.1492831,0.1198
0.024778713,0.021740000000000002
0.029401131,0.021740000000000002
0.024732098,0.021740000000000002
0.025721284,0.021740000000000002
0.027244825,0.021740000000000002
0.07621077,0.07364
0.08666243,0.07364
0.081087194,0.07364
0.08024501,0.07364
0.0943774,0.07364
0.040567074,0.03809
0.038023766,0.03809
0.03876716,0.03809
0.038504716,0.03809
0.041168913,0.03809
0.10610556,0.1033
0.10625666,0.1033
0.28370512,0.2754
0.27573472,0.2754
0.2828448,0.2754
0.2773663,0.2754
0.2825089,0.2754
0.13703053,0.0945
0.1346915,0.0945
0.15031087,0.0945
0.14563411,0.0945
0.14469394,0.0945
0.36069086,0.3538
0.3643248,0.3538
0.3638143,0.3538
0.37265804,0.3538
0.36588916,0.3538
0.067581035,0.0643
0.06375566,0.0643
0.071718894,0.0643
0.072313435,0.0643
0.060425393,0.0643
0.5768618,0.5467
0.5737834,0.5467
0.57819873,0.5467
0.5642761,0.5467
0.5652426,0.5467
0.07655135,0.0713
0.077952914,0.0713
0.07999963,0.0713
0.07851603,0.0713
0.07665333,0.0713
0.047646202,0.0389
0.04665273,0.0389
0.047103442,0.0389
0.04496444,0.0389
0.045329776,0.0389
0.20887956,0.13902
0.20517045,0.13902
0.19202194,0.13902
0.21050152,0.13902
0.20726292,0.13902
0.08717423,0.08762
0.08690252,0.08762
0.083771676,0.08762
0.08130843,0.08762
0.08987138,0.08762
0.07107703,0.06446
0.07354779,0.06446
0.07187165,0.06446
0.07180904,0.06446
0.072995864,0.06446
0.1627484,0.1587
0.16206072,0.1587
0.16403484,0.1587
0.16436097,0.1587
0.16318142,0.1587
0.12300751,0.1158
0.12305272,0.1158
0.12301653,0.1158
0.122502066,0.1158
0.12331866,0.1158
0.12932949,0.1324
0.12986863,0.1324
0.13012573,0.1324
0.12946723,0.1324
0.12947658,0.1324
0.17603153,0.1752
0.1758083,0.1752
0.17803076,0.1752
0.17677525,0.1752
0.17790619,0.1752
0.3096208,0.288
0.30310655,0.288
0.28887782,0.288
0.2956161,0.288
0.30680394,0.288
0.3239971,0.2963
0.31964138,0.2963
0.32421896,0.2963
0.34341648,0.2963
0.31488973,0.2963
0.33050755,0.3258
0.33030823,0.3258
0.33019567,0.3258
0.32823628,0.3258
0.33923903,0.3258
0.39965463,0.3864000000000001
0.39945424,0.3864000000000001
0.3817915,0.3864000000000001
0.3995676,0.3864000000000001
