predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.019298198,0.02063
0.022366554,0.02063
0.02496085,0.02063
0.024197076,0.02063
0.019402059,0.02063
0.038514744,0.03879
0.03471565,0.03879
0.037215866,0.03879
0.03487143,0.03879
0.035688158,0.03879
0.0045579327,0.01523
0.008333223,0.01523
0.008737069,0.01523
0.009793945,0.01523
0.0090935435,0.01523
0.072834074,0.07357
0.06835886,0.07357
0.067282185,0.07357
0.0767524,0.07357
0.075864635,0.07357
0.009444763,0.01192
0.013479257,0.01192
0.010408134,0.01192
0.01139469,0.01192
0.0153627135,0.01192
0.016415387,0.01566
0.016102739,0.01566
0.019822774,0.01566
0.019827507,0.01566
0.016323362,0.01566
0.020181494,0.01839
0.01866922,0.01839
0.019585589,0.01839
0.021336343,0.01839
0.016330391,0.01839
0.018122215,0.02285
0.023763042,0.02285
0.019928427,0.02285
0.019217916,0.02285
0.0208634,0.02285
0.0360709,0.03591
0.03605048,0.03591
0.037270308,0.03591
0.039007045,0.03591
0.036508188,0.03591
0.062500484,0.0602
0.06840729,0.0602
0.058512207,0.0602
0.05822956,0.0602
0.060025916,0.0602
0.04500385,0.04692
0.041814014,0.04692
0.045683462,0.04692
0.047189284,0.04692
0.04580467,0.04692
0.078632884,0.07349
0.07422143,0.07349
0.07246208,0.07349
0.069552496,0.07349
0.0755055,0.07349
0.17172022,0.132
0.17276657,0.132
0.1028941,0.1005
0.10169178,0.1005
0.09523493,0.0725
0.08964962,0.0725
0.08815018,0.0725
0.10226356,0.0725
0.089792944,0.0725
0.1223314,0.123
0.12120831,0.123
0.4030374,0.4051
0.40186265,0.4051
0.37865856,0.4051
0.41331184,0.4051
0.398199,0.4051
0.23125924,0.2184
0.27650586,0.2184
0.2212446,0.2184
0.21973495,0.2184
0.24344663,0.2184
0.057726838,0.04963
0.05885388,0.04963
0.052502777,0.04963
0.05431814,0.04963
0.05751307,0.04963
0.0421074,0.04682
0.04237564,0.04682
0.042832475,0.04682
0.041177977,0.04682
0.041692846,0.04682
0.28059167,0.2794
0.2758917,0.2794
0.27217457,0.2794
0.284857,0.2794
0.27715063,0.2794
0.26309744,0.24070000000000003
0.24114819,0.24070000000000003
0.2578926,0.24070000000000003
0.2496155,0.24070000000000003
0.2471685,0.24070000000000003
0.2650896,0.2555
0.2564464,0.2555
0.2705324,0.2555
0.25382304,0.2555
0.25449756,0.2555
0.28403395,0.2876
0.2852478,0.2876
0.28383982,0.2876
0.28471258,0.2876
0.2912562,0.2876
0.33116287,0.3874
0.3467885,0.3874
0.34012216,0.3874
0.35273626,0.3874
0.34164935,0.3874
0.41675678,0.4199
0.41996405,0.4199
0.4236875,0.4199
0.4181377,0.4199
0.41880035,0.4199
0.33462462,0.3698
0.33697903,0.3698
0.33383474,0.3698
0.34459144,0.3698
0.33879408,0.3698
0.0098177735,0.0188
0.011995791,0.0188
0.010786049,0.0188
0.007931433,0.0188
0.0089658545,0.0188
0.38922566,0.4086
0.37267613,0.4086
0.38359752,0.4086
0.3834335,0.4086
0.36862403,0.4086
0.010640099,0.029900000000000003
0.016941639,0.029900000000000003
0.01926446,0.029900000000000003
0.012984345,0.029900000000000003
0.014140282,0.029900000000000003
0.17484997,0.1556
0.15608472,0.1556
0.17728257,0.1556
0.19745196,0.1556
0.18465918,0.1556
0.47500864,0.4887
0.4443023,0.4887
0.47606924,0.4887
0.44894338,0.4887
0.4587996,0.4887
0.5446588,0.5316
0.5257369,0.5316
0.5368878,0.5316
0.5385706,0.5316
0.5317716,0.5316
0.4614692,0.4833
0.45806015,0.4833
0.46248803,0.4833
0.4561657,0.4833
0.45613536,0.4833
0.047571972,0.0416
0.05179116,0.0416
0.05769927,0.0416
0.049458273,0.0416
0.05887552,0.0416
0.17634995,0.20709999999999998
0.19114238,0.20709999999999998
0.25809145,0.20709999999999998
0.209514,0.20709999999999998
0.2507122,0.20709999999999998
0.3324892,0.3163
0.329227,0.3163
0.30767688,0.3163
0.32032043,0.3163
0.28760445,0.3163
0.45450735,0.46229999999999993
0.437105,0.46229999999999993
0.4570867,0.46229999999999993
0.4240409,0.46229999999999993
0.44289073,0.46229999999999993
0.020722296,0.03583
0.028889839,0.03583
0.0222126,0.03583
0.01610426,0.03583
0.01834249,0.03583
0.016342413,0.01508
0.017304128,0.01508
0.015654195,0.01508
0.015611339,0.01508
0.015138342,0.01508
