predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.065722905,0.0523
0.067844085,0.0523
0.046472237,0.0523
0.07262156,0.0523
0.069919154,0.0523
0.048085123,0.0523
0.07764902,0.1984
0.07055493,0.1984
0.08683799,0.1984
0.04504274,0.1984
0.0013105848,0.1984
0.09315483,0.1984
0.5716761,1.2722
0.46855947,1.2722
0.46647668,1.2722
0.5588376,1.2722
0.4293048,1.2722
0.4119522,1.2722
1.1333979,0.6345
1.0746417,0.6345
1.0400305,0.6345
1.1296391,0.6345
0.60408634,0.6345
0.07611505,0.0324
0.048156373,0.0324
0.03835112,0.0324
0.055362135,0.0324
0.026562639,0.0136
0.03536063,0.0136
0.060138516,0.0136
0.054262087,0.0136
0.0389469,0.0136
0.026562639,0.0273
0.14260727,0.0273
0.034866296,0.0273
0.021469455,0.0273
0.06183177,0.0273
0.11325667,0.0273
0.19004841,0.1159
0.21279092,0.1159
0.24891016,0.1159
0.21660827,0.1159
0.2679693,0.1159
0.26357418,0.1159
-0.07881221,0.0967
-0.18762586,0.0967
-0.16409397,0.0967
-0.18762586,0.0967
-0.16409397,0.0967
-0.16409397,0.0967
1.7998595,3.4653
1.843566,3.4653
1.7677653,3.4653
1.7324631,3.4653
1.7288871,3.4653
1.7614263,3.4653
0.06292337,0.0311
0.06402943,0.0311
0.06402943,0.0311
0.047043342,0.0311
0.041455477,0.0311
0.06402943,0.0311
0.025710676,0.0489
0.026634434,0.0489
0.025710676,0.0489
0.03127654,0.0489
0.08891937,0.0546
0.07841927,0.0546
0.08879552,0.0546
0.045552142,0.0546
0.07841927,0.0546
0.084094584,0.0602
0.046621803,0.0602
0.089682445,0.0602
0.07961279,0.0602
0.07961279,0.0602
0.09324568,0.0602
0.022661308,0.0621
0.028227173,0.0621
0.023585068,0.0621
0.023585068,0.0621
0.084094584,0.0711
0.07961279,0.0711
0.07961279,0.0711
0.07961279,0.0711
0.089682445,0.0711
0.09324568,0.0711
-0.013810515,0.0846
-0.0023739296,0.0846
-0.015682895,0.0846
-0.0023739296,0.0846
0.5856303,0.6962
0.5410392,0.6962
0.42720586,0.6962
2.274292,1.7778
2.17229,1.7778
2.1984162,1.7778
2.1429386,1.7778
2.265469,1.7778
2.5750203,1.7778
1.5877687,2.0317
1.7744708,2.0317
1.2435877,2.0317
1.1842816,2.0317
1.6143478,2.0317
0.1319515,0.0506
0.09562742,0.0506
0.0765822,0.0506
0.11391667,0.0506
0.14065321,0.0506
0.09056083,0.0506
0.14776655,0.0998
0.11161651,0.0998
0.10913261,0.0998
0.0934041,0.0998
0.12978733,0.0998
0.064578205,0.0998
0.21219912,0.477
0.18511856,0.477
0.19326653,0.477
0.22893235,0.477
0.23099908,0.477
0.22410627,0.477
0.06911964,0.098
0.042478796,0.098
0.10184622,0.098
0.050420724,0.098
0.00143028,0.027
0.031023007,0.027
0.027082857,0.027
0.007229328,0.027
0.08393146,0.122
0.06458098,0.122
0.063915275,0.122
0.04914421,0.122
0.057335716,0.122
0.07614689,0.122
0.12843645,0.143
0.05674853,0.143
0.11532973,0.143
0.07615108,0.143
0.10487006,0.143
0.061774716,0.143
0.16966523,0.177
0.17854413,0.177
0.22261855,0.177
0.16677512,0.177
0.19277866,0.177
0.16575968,0.177
0.07910321,0.0649
0.052933365,0.0649
0.042955887,0.0649
0.08353856,0.0649
0.042469725,0.0649
0.06681184,0.0649
0.065722905,0.0314
0.040987484,0.0314
0.037328895,0.0314
0.069939464,0.0314
0.059290744,0.0314
0.07936196,0.0314
0.07764902,0.1031
0.0345545,0.1031
0.082249634,0.1031
0.070812955,0.1031
0.10547293,0.1031
0.03211191,0.1031
0.17166011,0.2152
0.17648344,0.2152
0.24492398,0.2152
0.19231516,0.2152
0.22851796,0.2152
0.22851013,0.2152
0.34555456,0.2783
0.32628486,0.2783
0.37547186,0.2783
0.39363334,0.2783
0.50553524,0.4028
0.42324644,0.4028
0.51445884,0.4028
0.42324644,0.4028
0.5601775,0.4788
0.46004164,0.4788
0.4689652,0.4788
0.4689652,0.4788
0.4689652,0.4788
0.46004164,0.4788
0.24283867,0.1596
0.26036745,0.1596
0.25196025,0.1596
0.25196025,0.1596
0.31437516,0.1596
0.23182094,0.1596
0.35839134,0.3646
0.36542776,0.3646
0.34975055,0.3646
0.36751297,0.3646
0.334957,0.3646
0.36542776,0.3646
0.35839134,0.4348
0.43016154,0.4348
0.36751297,0.4348
0.34975055,0.4348
0.3656614,0.4348
0.35160214,0.4348
0.91639936,1.03
0.8398271,1.03
0.8538198,1.03
0.8661409,1.03
0.91404307,1.03
0.85170895,1.03
0.0642523,0.0113
0.051692296,0.0113
0.013667449,0.0113
0.02471483,0.0113
0.06684205,0.0113
0.02083821,0.0113
0.39702728,0.4473
0.47681192,0.4473
0.39269814,0.4473
0.38979435,0.4473
0.36931565,0.4473
0.39899173,0.4473
0.26408622,0.1839
0.27552208,0.1839
0.27292195,0.1839
0.27049336,0.1839
0.25178266,0.1839
0.2786949,0.1839
0.29104856,0.3445
0.2875992,0.3445
0.3211546,0.3445
0.40332222,0.3445
0.29563978,0.3445
0.30591804,0.3445
0.17947021,0.2074
0.19765304,0.2074
0.17166457,0.2074
0.17531563,0.2074
0.20276955,0.2074
0.23627156,0.2074
0.17422608,0.2044
0.21392933,0.2044
0.18302916,0.2044
0.16304429,0.2044
0.198205,0.2044
0.17116663,0.2044
0.096043766,0.1562
0.11539799,0.1562
0.093201526,0.1562
0.10099862,0.1562
0.09425224,0.1562
0.11243929,0.1562
0.096043766,0.1348
0.117284276,0.1348
0.08226833,0.1348
0.15615505,0.1348
0.11200775,0.1348
0.0895783,0.1348
0.21073803,0.1576
0.108982995,0.1576
0.1211484,0.1576
0.27080795,0.1576
0.47501382,0.1576
0.15553893,0.1576
2.4601038,3.181818182
2.6301072,3.181818182
2.6007872,3.181818182
2.4650054,3.181818182
2.4427094,3.181818182
2.3534677,3.181818182
3.6464167,2.877094972
3.718206,2.877094972
3.7181346,2.877094972
3.7183,2.877094972
3.7687626,2.877094972
3.6604378,2.877094972
1.671594,0.885714286
1.8071213,0.885714286
1.7052635,0.885714286
1.7338423,0.885714286
1.6888095,0.885714286
1.5937476,0.885714286
1.1730099,0.946
1.1208699,0.946
1.1418061,0.946
1.1393981,0.946
1.1682342,0.946
1.1412388,0.946
0.82324356,0.610042672
0.75734377,0.610042672
0.77487254,0.610042672
0.75371486,0.610042672
0.8353548,0.610042672
0.7648681,0.610042672
0.77273417,0.644444444
0.7032054,0.644444444
0.7741045,0.644444444
0.7162102,0.644444444
0.7068343,0.644444444
0.722241,0.644444444
0.44207236,0.282
0.3958138,0.282
0.36050886,0.282
0.36031553,0.282
0.35958603,0.282
0.35958603,0.282
0.28154963,0.270805067
0.28154963,0.270805067
0.29145262,0.271142921
0.29899487,0.271142921
0.4418617,0.330898221
0.45120174,0.330898221
0.6174646,0.332481466
0.6179498,0.332481466
0.288017,0.475679607
0.29368687,0.475679607
0.66076666,0.5798413
0.668309,0.5798413
0.22925304,0.429032258
0.22221859,0.429032258
0.19544129,0.429032258
0.20801699,0.429032258
0.2118684,0.429032258
0.22500314,0.429032258
0.2233586,0.609677419
0.40576527,0.609677419
0.19352403,0.609677419
0.22221859,0.609677419
0.21963684,0.609677419
0.8031553,0.441142857
0.8304431,0.441142857
0.7691013,0.441142857
0.8067263,0.441142857
0.774813,0.441142857
0.9775332,0.893714286
0.8760839,0.893714286
0.89483356,0.893714286
0.87749034,0.893714286
1.1064887,1.140571429
1.1296567,1.140571429
1.0977435,1.140571429
1.1042194,1.140571429
0.589515,0.366492147
0.6275099,0.366492147
0.589515,0.418848168
0.6275099,0.418848168
0.30768678,0.307009346
0.23866814,0.307009346
0.36627275,0.401593625
0.25750437,0.401593625
1.1498326,1.093023256
1.1347327,1.093023256
1.1498326,1.093023256
0.9745796,1.221052632
0.9836634,1.221052632
0.9697376,1.221052632
1.6063141,1.263157895
1.6063141,1.263157895
1.7518312,1.263157895
2.431322,2.558139535
2.4208636,2.558139535
2.5550964,2.558139535
4.5034237,5.221052632
4.50275,5.221052632
4.4886103,5.221052632
0.38613012,0.212244898
0.36057183,0.212244898
0.38128817,0.212244898
0.5905415,0.422619048
0.60436064,0.422619048
0.60436064,0.422619048
0.117969476,0.162637362
0.13491276,0.162637362
0.101944715,0.162637362
0.12009645,0.027333333
0.09029579,0.027333333
0.06016326,0.027333333
0.13066137,0.095666667
0.12802847,0.095666667
0.07295692,0.095666667
0.39847785,0.150769231
0.35939226,0.150769231
0.3191166,0.150769231
0.12361541,0.172680412
0.07514171,0.172680412
0.41007516,0.451030928
0.39077204,0.451030928
0.40837958,0.451030928
0.23707727,0.223076923
0.2446165,0.223076923
0.2141671,0.223076923
2.832482,1.762318841
2.8249283,1.762318841
2.8280716,1.762318841
0.24599236,0.283673469
0.2272767,0.283673469
0.26211447,0.283673469
0.24617092,0.283673469
0.2208956,0.283673469
0.22588262,0.283673469
0.09195407,0.154
0.08291278,0.154
0.065641746,0.154
0.07827785,0.154
0.06501293,0.154
0.08104848,0.154
2.7837386,0.7859
3.9877756,0.7859
3.9524078,0.7859
3.9715114,0.7859
2.683547,0.7859
4.0220623,0.7859
0.61101276,0.69
0.55637175,0.69
0.6181148,0.69
0.88918024,0.69
0.6493254,0.69
0.581872,0.69
0.82836485,0.71
0.9235054,0.71
0.7086716,0.71
0.68860406,0.71
0.76799315,0.71
0.9092962,0.71
0.3665599,0.25
0.30227703,0.25
0.33298317,0.25
0.29050153,0.25
0.2726947,0.25
0.28333777,0.25
0.03947453,0.039485981
0.0019663556,0.039485981
0.020970844,0.039485981
0.04619125,0.039485981
0.02370782,0.039485981
0.10045566,0.039485981
0.033580083,0.051261682
0.01507639,0.051261682
0.09456121,0.051261682
0.02020571,0.051261682
0.01806252,0.051261682
0.017813368,0.051261682
0.072861776,0.085607477
0.06297014,0.085607477
0.054358106,0.085607477
0.12310205,0.085607477
0.0591958,0.085607477
0.057344228,0.085607477
0.043100365,0.027205882
-0.00942778,0.027205882
0.045605164,0.047104558
0.053549577,0.047104558
0.07836068,0.047104558
0.07197126,0.047104558
0.019382432,0.021
0.02162738,0.021
0.0232763,0.021
0.06951562,0.021
0.19360298,0.297
0.28246662,0.297
0.10180008,0.297
0.20315254,0.297
0.5896684,1.456
0.63268316,1.456
0.3830814,1.456
0.6103105,1.456
0.6399319,1.456
0.63109803,1.456
0.48321387,0.0022
0.47878054,0.0022
0.47047904,0.0022
0.5119936,0.0022
0.82514393,0.6657
0.8375198,0.6657
0.81380296,0.6657
0.879032,0.6657
0.9021444,1.1031
0.9673734,1.1031
0.91452026,1.1031
0.95603234,1.1031
1.109519,1.433
1.1332357,1.433
1.1096145,1.433
1.8541813,1.847
1.8542768,1.847
1.877898,1.847
1.8542768,1.847
1.9850699,1.918
2.0389574,1.918
2.0275207,1.918
1.9965062,1.918
2.3926346,2.4208
2.39273,2.4208
2.4491045,2.4208
-0.032491352,0.28
0.001606307,0.28
-0.030004745,0.28
-0.030510537,0.28
0.43166593,0.3041
0.41663873,0.3041
0.37931612,0.3041
0.40351388,0.3041
1.085372,1.5246
1.059489,1.5246
1.0734612,1.5246
1.0960859,1.5246
0.016294722,0.027
0.37389475,0.027
0.3720432,0.027
0.3720432,0.027
0.026709933,0.086
0.032275796,0.086
0.032275796,0.086
0.029479658,0.086
0.5204131,0.1308
0.5176246,0.1308
0.5231828,0.1308
0.5203943,0.1308
0.82343054,0.9112
0.85422677,0.9112
0.80983454,0.9112
0.82084876,0.9112
