predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.061342847,0.0374
0.0039170245,0.0374
0.019820897,0.0374
-0.0008646804,0.0374
0.018386692,0.0374
0.061260637,0.0374
0.070925,0.046
0.07888318,0.046
-0.00025781197,0.046
-0.008639692,0.046
0.07650985,0.1346
0.1557779,0.1346
0.23943514,0.1346
0.026550861,0.1346
0.2241464,0.1346
0.13968858,0.1346
0.13742588,0.0631
0.22002824,0.0631
0.260281,0.0631
0.2259563,0.0631
0.24199909,0.0631
0.1799446,0.0631
0.16310048,0.0293
0.14100043,0.0293
0.16847336,0.0293
0.2046395,0.0293
0.065083966,0.0293
0.13805383,0.0293
2.4215825,7.8713
2.2726798,7.8713
2.1395996,7.8713
2.4622576,7.8713
2.471102,7.8713
2.4547355,7.8713
0.17569208,0.123
0.16482708,0.123
0.16811734,0.123
0.2118737,0.123
0.19757245,0.123
0.1766898,0.123
0.5048872,0.163
0.49989814,0.163
0.48576283,0.163
0.49485597,0.163
0.5122493,0.163
0.50816983,0.163
0.04143589,0.0355
0.061632972,0.0355
0.053488985,0.0355
0.04422589,0.0376
0.054204404,0.0376
0.023816492,0.0376
0.05055942,0.0376
0.04648267,0.0528
0.059042677,0.0528
0.10000683,0.0528
0.10861587,0.0528
0.09624765,0.0528
0.04861961,0.0528
0.16741902,0.0683
0.15667623,0.0683
0.13761868,0.0683
0.21114881,0.0683
0.15977623,0.0683
0.2038898,0.0683
0.06510081,0.1012
0.033431407,0.1012
0.11842911,0.1012
0.059414763,0.11
0.061669234,0.11
0.05764313,0.11
0.08377112,0.11
0.7312567,0.2328
0.6727689,0.2328
0.51720905,0.2328
0.42280874,0.2328
0.83515066,0.2328
0.44261009,0.2328
0.64467144,0.5297
0.68481475,0.5297
0.714039,0.5297
0.68489057,0.5297
0.1389749,0.0999
0.16836534,0.0999
0.12188612,0.0999
0.13239637,0.0999
0.13731146,0.0999
0.1652424,0.0999
0.029304063,0.028
-0.0059215305,0.028
0.08472119,0.028
0.072743475,0.028
0.054024078,0.053
0.06704729,0.053
0.090531625,0.053
0.08117641,0.053
0.12817991,0.121
0.16872805,0.121
0.1672924,0.121
0.19852902,0.121
0.26576805,0.204
0.2528104,0.204
0.2749539,0.204
0.19104221,0.204
0.3413303,0.204
0.11022545,0.08
0.06819452,0.08
0.01988574,0.08
0.17939188,0.08
-0.0055838767,0.08
0.02275539,0.08
0.05294646,0.0679
0.076602206,0.0679
0.097118385,0.0679
0.04900372,0.0679
0.05629087,0.0679
0.08041496,0.0679
0.2929936,0.122
0.563151,0.122
0.3646499,0.122
0.30598956,0.122
0.45160523,0.122
0.36555976,0.122
0.16336022,0.0849
0.23155975,0.0849
0.17500612,0.0849
0.113854334,0.0849
0.1216219,0.0849
0.14445283,0.0849
0.1997643,0.145
0.19625074,0.145
0.15414059,0.145
0.21601121,0.145
0.12078957,0.145
0.1777164,0.145
0.11133582,0.141
0.055277634,0.141
0.10165876,0.141
0.046378013,0.141
0.04297542,0.0285
0.042148963,0.0285
0.016103245,0.0285
0.041513804,0.0285
0.076204106,0.0285
0.07643455,0.0285
0.0884182,0.0732
0.11844415,0.0732
0.1047286,0.0732
0.1159742,0.0732
0.05513062,0.0732
0.11276574,0.0732
0.14432006,0.1669
0.23871954,0.1669
0.3469242,0.1669
0.1027489,0.1669
0.16350013,0.1669
0.095226884,0.1669
0.46926686,0.4765
0.48586425,0.4765
0.43779796,0.4765
0.46996826,0.4765
0.47934994,0.4765
0.50864744,0.4765
0.05477261,0.0879
-0.0006552525,0.0879
0.07619332,0.0879
0.03455173,0.0879
0.04985951,0.0879
0.087466344,0.0879
0.15321015,0.102
0.20771651,0.102
0.11661307,0.102
0.12849839,0.102
0.14288291,0.102
0.1563208,0.102
0.3652846,0.2466
0.35133728,0.2466
0.396978,0.2466
0.39264542,0.2466
0.43751872,0.2466
0.357173,0.2466
0.41327745,0.5191
0.37999105,0.5191
0.47210598,0.5191
0.46723932,0.5191
0.41651163,0.5191
0.46970582,0.5191
0.9880681,0.762
0.87523186,0.762
0.85737306,0.762
1.1757292,0.762
1.0203274,0.762
1.0270393,0.762
1.0213674,0.9989999999999999
1.0010306,0.9989999999999999
0.9721145,0.9989999999999999
1.1317161,0.9989999999999999
1.0369757,0.9989999999999999
0.9906126,0.9989999999999999
-0.009277613,0.0247
-0.0075171096,0.0247
0.033614177,0.0247
-0.027147992,0.0247
