predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.038743004,0.0894
-0.22660154,0.0894
0.12202617,0.0894
0.015420809,0.0894
0.0732689,0.0894
-0.09570237,0.0894
0.06641689,0.17
-0.02719445,0.17
-0.013561473,0.17
-0.067602836,0.17
0.044389967,0.17
0.1012626,0.17
0.566541,0.4364
0.5818631,0.4364
0.48061305,0.4364
0.41961887,0.4364
1.228195,1.1139
1.0706961,1.1139
1.6572855,1.1139
1.1260962,1.1139
0.74661577,1.1139
1.5382261,1.1139
-0.030812591,0.0201
0.087560944,0.0201
-0.15465115,0.0201
0.14263812,0.0201
0.0032540595,0.0201
0.18653552,0.0201
-0.030812591,0.0345
0.32850206,0.0345
0.048654035,0.0345
0.101507604,0.0345
-0.13154912,0.0345
0.09947435,0.0345
0.12091976,0.0801
0.26401407,0.0801
-0.016630393,0.0801
-0.19984451,0.0801
0.029085122,0.0699
0.11019025,0.0699
-0.3050572,0.0699
0.24383852,0.0699
-0.20569831,0.0699
-0.2248378,0.0699
0.44688648,0.2182
0.23961933,0.2182
0.7772155,0.2182
0.7665658,0.2182
0.8135768,0.2182
0.91527426,0.2182
0.18761885,0.0328
0.6387074,0.0328
0.4992539,0.0328
0.3735031,0.0328
0.19572763,0.0487
0.1367687,0.0487
0.35761476,0.0487
-0.1944192,0.0487
0.41318536,0.0487
0.058834888,0.0487
-0.008490582,0.052
0.25095886,0.052
0.13971092,0.052
-0.059754748,0.052
-0.015195402,0.0522
0.088316694,0.0522
-0.09662952,0.0522
-0.20780793,0.0522
-0.008490582,0.0559
-0.051824693,0.0559
-0.015422021,0.0559
-0.090233535,0.0559
-0.008490582,0.058
-0.045849476,0.058
0.19146976,0.058
-0.00035080558,0.058
0.00074232015,0.0619
0.18940218,0.0619
0.3259923,0.0619
0.18230404,0.0619
0.28908813,0.0916
0.30349144,0.0916
-0.1384383,0.0916
0.16433695,0.0916
0.46307805,0.0916
0.38799268,0.0916
0.061600402,0.1084
0.5089918,0.1084
0.1860252,0.1084
-0.09761596,0.1084
-0.093908265,0.1505
-0.16873278,0.1505
-0.16680439,0.1505
-0.008400232,0.1505
0.021029888,0.1505
-0.21055925,0.1505
0.82953864,0.1886
0.052560963,0.1886
0.3481346,0.1886
0.22518535,0.1886
0.36228988,0.1886
0.38995513,0.1886
0.98341256,0.8889
1.0270905,0.8889
1.2851032,0.8889
0.9643853,0.8889
0.69992906,0.8889
1.3541831,0.8889
1.0494641,1.2486
0.8024189,1.2486
1.3116179,1.2486
0.68665564,1.2486
2.2477343,3.619
1.9254812,3.619
1.3230824,3.619
1.634979,3.619
2.2476413,3.619
0.73590785,3.619
-0.18099393,0.0677
0.20333269,0.0677
-0.030674513,0.0677
-0.097492166,0.0677
0.11623663,0.0677
-0.08698329,0.0677
0.41680232,0.157
0.70718646,0.157
0.38252145,0.157
0.46838868,0.157
0.9390814,0.157
-0.08318276,0.157
0.08053266,0.069
0.028493324,0.069
0.023989463,0.069
0.08558474,0.069
0.07050672,0.069
0.09994539,0.069
0.32871494,0.167
0.10567277,0.167
0.044228554,0.167
0.14496833,0.167
0.009028082,0.167
-0.1181947,0.167
0.4508889,0.232
-0.036188543,0.232
0.28304714,0.232
0.060970366,0.232
0.16884287,0.232
-0.06886414,0.232
0.44037327,0.332
-0.18843275,0.332
-0.32027024,0.332
-0.19393247,0.332
0.07398611,0.332
0.126998,0.332
-0.01755476,0.075
0.093059756,0.075
-0.110932685,0.075
0.20396999,0.075
0.100301675,0.075
0.16365895,0.075
0.020756628,0.084
0.030233143,0.084
-0.018724622,0.084
0.11056706,0.084
0.22279416,0.084
0.024473313,0.084
0.34521562,0.127
0.45049825,0.127
-0.0033462157,0.127
0.03149758,0.127
0.28910813,0.127
-0.0026937884,0.127
0.18788639,0.042
0.2978821,0.042
0.2846948,0.042
0.14099354,0.042
-0.01755476,0.12420000000000002
0.04076241,0.12420000000000002
-0.01387063,0.12420000000000002
0.06473333,0.12420000000000002
0.03407611,0.12420000000000002
0.11260559,0.12420000000000002
0.34521562,0.2411
0.070499435,0.2411
0.05544582,0.2411
0.3429773,0.2411
-0.053416423,0.2411
0.3596945,0.2411
0.34521562,0.3536
0.43621096,0.3536
0.25937384,0.3536
0.12534429,0.3536
-0.085936636,0.3536
0.3717158,0.3536
-0.022301894,0.0906
0.2335323,0.0906
-0.08689704,0.0906
0.12187935,0.0906
0.21292455,0.0906
0.09029325,0.0906
0.33654022,0.032
-0.07860779,0.032
0.15373167,0.032
0.3319524,0.032
0.07802667,0.032
-0.017240008,0.032
0.06641689,0.0808
0.0032738424,0.0808
-0.13939409,0.0808
0.25800088,0.0808
0.2265833,0.0808
0.06641689,0.1043
0.16020888,0.1043
-0.08852469,0.1043
-0.06073832,0.1043
0.114172444,0.1043
-0.02047286,0.1043
1.1284764,0.3152
0.79238856,0.3152
0.7755055,0.3152
0.9582153,0.3152
0.7858747,0.3152
0.18686275,0.3152
0.6581034,0.624
0.6965365,0.624
0.51720023,0.624
0.6723236,0.624
0.48239818,0.624
0.5969809,0.624
0.28407326,0.2003
0.33164504,0.2003
0.2267136,0.2003
0.51599544,0.2003
0.483403,0.2003
0.29458934,0.2003
0.64487284,0.831
0.28871864,0.831
0.49626082,0.831
0.6580016,0.831
0.6361995,0.831
0.35883832,0.831
0.3292216,0.4877
0.28235328,0.4877
0.40259302,0.4877
0.4947044,0.4877
0.370258,0.4877
0.32125857,0.4877
0.25921324,0.1833
0.22908865,0.1833
0.14038478,0.1833
0.32503617,0.1833
0.34869984,0.1833
0.20809467,0.1833
0.25921324,0.2495
0.34424397,0.2495
0.28733072,0.2495
0.38451415,0.2495
0.032147653,0.2495
0.3421888,0.2495
0.19542858,0.1269
0.192062,0.1269
0.17985032,0.1269
0.1819538,0.1269
0.16350295,0.1269
0.2578235,0.1269
0.574206,0.5704
0.7675626,0.5704
0.34800538,0.5704
0.91934353,0.5704
0.2611556,0.5704
0.46611518,0.5704
2.6000419,4.413407821
2.5654812,4.413407821
2.305221,4.413407821
3.0734875,4.413407821
2.3537378,4.413407821
2.4840853,4.413407821
1.3169254,0.805211726
0.8730369,0.805211726
1.285527,0.805211726
0.8936046,0.805211726
0.91613024,0.805211726
0.5946312,0.805211726
1.3169254,1.284482759
1.1751798,1.284482759
1.0652418,1.284482759
1.0484583,1.284482759
1.3496121,1.284482759
0.91613024,1.284482759
1.3826469,1.620689655
1.0290463,1.620689655
0.9992508,1.620689655
1.3566685,1.620689655
1.0036522,1.620689655
1.036127,1.620689655
2.1547086,2.671732523
2.2124395,2.671732523
1.7493519,2.671732523
2.307187,2.671732523
2.343797,2.671732523
1.8793641,2.671732523
2.5220194,3.6443769
2.569736,3.6443769
1.8664483,3.6443769
2.466967,3.6443769
2.7917268,3.6443769
1.9208081,3.6443769
1.3384275,1.240065147
0.96641827,1.240065147
1.27942,1.240065147
1.2028399,1.240065147
1.0261984,1.240065147
1.5540814,1.240065147
1.99703,1.880130293
1.7907629,1.880130293
1.797093,1.880130293
2.0740273,1.880130293
2.0094147,1.880130293
2.023266,1.880130293
1.7089106,0.8
1.8205371,0.8
1.8287321,0.8
1.2196641,0.8
1.1991465,0.8
1.7353384,0.8
0.35023582,0.221771424
0.38605422,0.221771424
0.20830597,0.221771424
0.22441599,0.221771424
0.24536137,0.221771424
0.24762142,0.221771424
0.172978,0.270805067
0.20958003,0.270805067
0.760363,0.487656633
0.6234476,0.487656633
0.9778745,0.660571429
0.9450999,0.660571429
0.76296365,0.660571429
1.1438885,0.660571429
1.070403,0.660571429
0.89247453,0.660571429
0.9029627,0.797714286
0.7357592,0.797714286
1.5411149,1.346285714
1.527202,1.346285714
1.0910474,1.428571429
1.1784791,1.428571429
1.0760148,1.428571429
1.2515957,1.428571429
1.256955,1.785142857
1.1408952,1.785142857
1.0905181,1.785142857
1.2634128,1.785142857
0.7210468,0.54973822
0.7720753,0.54973822
0.9278071,0.994764398
0.8710483,0.994764398
0.26026776,0.239719626
0.25057548,0.239719626
0.5393333,0.386915888
0.24974345,0.386915888
0.86188436,0.845327103
0.46269166,0.845327103
0.43992743,0.647011952
0.693659,0.647011952
0.78762674,0.842231076
0.64523405,0.842231076
1.0718809,1.186046512
1.5140054,1.186046512
1.1387964,1.186046512
1.6773549,1.389473684
1.7418996,1.389473684
1.4415699,1.389473684
3.062705,3.906976744
3.449201,3.906976744
3.6476665,3.906976744
3.062705,3.915789474
3.445168,3.915789474
3.4993641,3.915789474
4.3265696,4.023255814
4.4646587,4.023255814
3.957176,4.023255814
4.017973,5.209302326
4.1366134,5.209302326
3.9478436,5.209302326
4.9126716,6.906976744
5.121062,6.906976744
5.062282,6.906976744
1.8938512,1.382978723
2.329565,1.382978723
2.113249,1.382978723
0.1532196,0.050666667
0.23162621,0.050666667
-0.011340074,0.050666667
0.107805215,0.117666667
0.36815146,0.117666667
0.17318311,0.117666667
0.08297866,0.127333333
0.07888738,0.127333333
0.07908835,0.127333333
0.17033781,0.371134021
0.0042079324,0.371134021
0.10936694,0.371134021
0.21868964,0.093
0.14891088,0.093
0.30166835,0.093
0.50940585,0.288461538
0.38720924,0.288461538
0.23110321,0.288461538
0.51397127,0.614492754
0.4612443,0.614492754
0.94530714,0.614492754
0.21914518,0.387755102
0.23715019,0.387755102
0.12862204,0.387755102
0.3790242,0.387755102
0.46535128,0.387755102
0.561928,0.387755102
-0.037376482,0.138
0.37045893,0.138
0.0296457,0.138
0.24316344,0.138
0.39959314,0.138
-0.10998919,0.138
0.22545636,0.234
0.40623543,0.234
0.2730571,0.234
0.19819273,0.234
0.14140421,0.234
0.18164197,0.234
2.5948484,4.47
2.9842498,4.47
2.835441,4.47
3.6035063,4.47
2.0762997,4.47
3.079762,4.47
0.5539128,0.31
0.19549133,0.31
0.6347309,0.31
0.43611103,0.31
0.6344942,0.31
0.34802112,0.31
0.07571161,0.050607477
0.15149795,0.050607477
0.1545709,0.050607477
-0.019723494,0.050607477
0.078627355,0.050607477
0.25025433,0.050607477
0.074710354,0.057857143
0.07245136,0.057857143
0.18100534,0.057857143
-0.07263083,0.057857143
-0.049554102,0.057857143
0.067791335,0.057857143
-0.06862969,0.064672897
0.15778369,0.064672897
-0.014840004,0.064672897
-0.055246625,0.064672897
-0.11999518,0.064672897
-0.028736977,0.064672897
-0.09069501,0.09411215
-0.086991504,0.09411215
-0.09557148,0.09411215
-0.063557126,0.09411215
-0.014840004,0.09411215
-0.09724762,0.09411215
0.38343075,0.3062
0.5434253,0.3062
0.7463589,0.3062
0.5768274,0.3062
0.6139293,0.3961
0.35218784,0.3961
0.6198932,0.3961
0.9778549,0.3961
0.6959288,0.8291
0.44903362,0.8291
0.9261598,0.8291
1.015716,0.8291
0.7625447,1.0656
1.0857017,1.0656
1.0152183,1.0656
0.9348001,1.0656
1.6251566,1.352
1.560529,1.352
1.4848627,1.352
1.6306423,1.352
1.5772178,1.9691
1.4636198,1.9691
1.3257965,1.9691
1.7759857,1.9691
2.2853537,2.4549
1.9637905,2.4549
2.11239,2.4549
2.1334984,2.4549
2.6318204,2.9897
2.262991,2.9897
2.2263958,2.9897
3.0742073,2.9897
3.202087,3.9344
2.8342578,3.9344
3.1367126,3.9344
3.2146258,3.9344
3.202087,4.0328
2.8342578,4.0328
2.9612143,4.0328
2.907555,4.0328
2.1558733,2.6
2.3260026,2.6
2.2218316,2.6
2.3637817,2.6
3.9597158,5.2623
3.7124646,5.2623
3.8348675,5.2623
3.7156384,5.2623
3.7848291,5.9508
3.7653205,5.9508
4.054642,5.9508
3.832206,5.9508
0.86452276,0.0548
0.6061133,0.0548
0.6610605,0.0548
0.16865346,0.0548
0.2662483,0.2705
0.13880384,0.2705
0.122033484,0.2705
0.35244125,0.2705
-0.2593886,0.031900000000000005
-0.14932555,0.031900000000000005
-0.08099933,0.031900000000000005
