predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.909215,1.1455
2.8556378,1.1455
2.9158201,1.1455
2.9214718,1.1455
2.880047,1.1455
2.9140093,1.1455
0.051910218,0.0245
0.06321589,0.0245
-0.0014713062,0.0245
0.020252625,0.0245
0.022534652,0.0245
0.007943644,0.0245
0.051910218,0.0576
0.076989956,0.0576
0.05222824,0.0576
0.038816273,0.0576
0.016339209,0.0576
0.049606457,0.0836
0.043182775,0.0836
0.0111417025,0.0836
0.049606457,0.0622
0.052001663,0.0622
0.028212119,0.0622
0.03969223,0.0622
0.11767144,0.0545
0.114569634,0.0545
0.13350679,0.0545
0.11155878,0.0545
0.14580616,0.0545
0.14434554,0.0545
0.1437581,0.0695
0.1598273,0.0695
0.17284705,0.0695
0.14231585,0.0695
0.14518595,0.0695
0.16019012,0.0695
0.19184114,0.1072
0.20050439,0.1072
0.18478267,0.1072
0.19203183,0.1072
0.19792373,0.1072
0.19013286,0.1072
0.28074133,0.0299
1.332304,0.0299
1.3371907,0.0299
1.3387046,0.0299
0.28379607,0.0299
0.30013385,0.0299
0.06971561,0.0304
0.053798325,0.0304
0.051069207,0.0304
0.051673487,0.0304
0.06703072,0.0304
0.06862229,0.0304
0.18116087,0.138
0.1795693,0.138
0.15566808,0.138
0.16522893,0.138
0.17011577,0.138
0.17162961,0.138
0.044187978,0.044
0.040585484,0.044
0.04577954,0.044
0.054126937,0.044
0.082017615,0.0484
0.08092435,0.0484
0.082438186,0.0484
0.0564789,0.0484
0.082438186,0.0484
0.038401652,0.0538
0.038731046,0.0538
0.037308335,0.0538
0.03882217,0.0538
0.03669733,0.0538
0.037308335,0.0538
0.036003742,0.0571
0.03589099,0.0571
0.03249237,0.0571
0.034377154,0.0571
0.082017615,0.0587
0.05638778,0.0587
0.059697054,0.0587
0.082438186,0.0587
0.082438186,0.0587
0.036003742,0.0658
0.03249237,0.0658
0.032694466,0.0658
0.034377154,0.0658
0.16018473,0.1139
0.14258572,0.1139
0.15909149,0.1139
0.16060533,0.1139
0.15848042,0.1139
0.16060533,0.1139
0.103024766,0.1556
0.10461342,0.1556
0.10903995,0.1556
0.10461342,0.1556
0.10903995,0.1556
0.10011207,0.1556
0.35884,0.127
0.30318132,0.127
0.31310496,0.127
0.3075145,0.127
0.32269418,0.127
0.33092937,0.127
0.2496215,0.1438
0.24516192,0.1438
0.24626583,0.1438
0.26339376,0.1438
0.16548066,0.2195
0.24279365,0.2195
0.20870642,0.2195
0.15835927,0.2195
0.14336054,0.3103
0.13623919,0.3103
0.20729715,0.3103
0.178225,0.3103
0.19585627,0.183
0.14702874,0.183
0.13294661,0.183
0.20423883,0.183
0.14919025,0.183
0.15118007,0.183
0.27456906,0.087
0.3001574,0.087
0.2972915,0.087
0.26907244,0.087
0.26361156,0.087
0.2651254,0.087
0.13353169,0.087
0.15878733,0.087
0.12914297,0.087
0.13242206,0.087
0.14433324,0.087
0.16113044,0.087
0.007436758,0.04
0.022854494,0.04
0.023583738,0.04
0.012145786,0.04
0.07006208,0.067
0.05080577,0.067
0.050372906,0.067
0.057434604,0.067
0.08571964,0.067
0.070809945,0.067
0.06687829,0.062
0.07664633,0.062
0.048647657,0.062
0.084019214,0.062
0.06660064,0.062
0.0567231,0.062
1.410597,0.182
1.3950485,0.182
1.4123216,0.182
1.4533439,0.182
1.4201171,0.182
1.4178193,0.182
0.028536007,0.0391
0.05029233,0.0391
0.029595492,0.0391
0.040264465,0.0391
0.07345931,0.0843
0.0819615,0.0843
0.077301055,0.0843
0.07301528,0.0843
0.15922026,0.1094
0.14439234,0.1094
0.13383557,0.1094
0.12544897,0.1094
0.17017737,0.1094
0.1619844,0.1094
0.09483955,0.0466
0.07729831,0.0466
0.09629523,0.0466
0.12475919,0.0466
0.10391888,0.0466
0.078101225,0.0466
0.09755948,0.1084
0.13312875,0.1084
0.12689376,0.1084
0.0814195,0.1084
0.08499222,0.1084
0.06220133,0.1084
0.12508574,0.0809
0.12508574,0.0809
0.13577877,0.0809
0.10700297,0.0809
0.12508574,0.0809
0.19233489,0.0809
0.2622241,0.1329
0.2622241,0.1329
0.28610808,0.1329
0.26064157,0.1329
0.3228849,0.1329
0.24944462,0.1329
0.12508574,0.06
0.14336014,0.06
0.123010084,0.06
0.11889459,0.06
0.12508574,0.06
0.10700297,0.06
0.12508574,0.078
0.117893614,0.078
0.11571911,0.078
0.123010084,0.078
0.12508574,0.078
0.12508574,0.078
0.03891462,0.0256
-0.015206893,0.0256
0.06932919,0.0256
0.055202603,0.0256
0.37897795,0.3125
0.37680542,0.3125
0.41091698,0.3125
0.37510413,0.3125
0.3676405,0.3125
0.41199335,0.3125
0.37897795,0.3932
0.3756098,0.3932
0.37951404,0.3932
0.37160888,0.3932
0.3871092,0.3932
0.38081703,0.3932
