predicted_calc_PCE_percent,DA_BigSMILES
6.7968335,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sc[$]cc6c(-c6cc(F)c(CCCCC[$]CC)s6)c5s4)s3)c2n1}.{[$]CCCCCCCn1nc2c(/C=c3/sc(=C(C#N)C#N)n(CC)c3=O)ccc(-c3cc4sc5c(c4s3)C(c3ccc(CCCCCC)cc3)(c3ccc(CCCCCC)cc3)c3cc4c(cc3-5)C(c3ccc(CCCCCC)cc3)(c3ccc(CCCCCC)cc3)c3c-4sc4cc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CCCCCCCC)nc56)sc34)c2n1}
9.470174,{[$]CCCCCCCCCCCSSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc[$]s6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)sc3c(-c3ccc(SSCCCCCCCCCCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c(OCC(CC)CCCC)c5c6c(sc5c(OCC(CC)CCCC)c4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
9.734229,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c(OCC(CC)CCCC)c5c6c(sc5c(OCC(CC)CCCC)c4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
10.07503,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1}.{[$]CCCCCC(CCCC)CSc1ccc(C2(c3ccc(SCC(CCCC)CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc8ccccc8cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(SCC(CCCC)CCCCCC)cc2)(c2ccc(SCC(CCCC)CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc23)cc1}
7.7448807,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCC(CCCC)CSc1ccc(C2(c3ccc(SCC(CCCC)CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc8ccccc8cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(SCC(CCCC)CCCCCC)cc2)(c2ccc(SCC(CCCC)CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc23)cc1}
9.756501,{[$]CCCCCC(CCCC)CSOC(=O)c1cc(-c2cc(C(=O)OSCC(CCCC)CCCCCC)c(-c3ccc[$]s3)s2)sc1-c1ccc[$]s1}.{[$]CCCCCC(CCCC)CSOc1ccc(C2(c3ccc(OSCC(CCCC)CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc8ccccc8cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(OSCC(CCCC)CCCCCC)cc2)(c2ccc(OSCC(CCCC)CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc23)cc1}
9.727937,{[$]CCCCCCCCCCCSSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc[$]s6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)sc3c(-c3ccc(SSCCCCCCCCCCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
8.788137,{[$]CCCCCCCc1cc(-c2c(F)c(F)c(-c3cc(CCCCCCCC)c(-c4cc5c(-c6ccc(SCC(CCCC)CCCCCC)s6)c6sc[$]cc6c(-c6ccc(CCCCC(CS)CCCCCC)s6)c5s4)s3)c3nsnc23)sc1C}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.015018,{[$]CCCCCCCc1cc(-c2c(F)c(F)c(-c3cc(CCCCCCCC)c(-c4cc5c(-c6cc(F)c(S)s6)c6sc[$]cc6c(-c6cc(F)c(CCCCC(CS)CCCCCC)s6)c5s4)s3)c3nsnc23)sc1C}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.362862,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cccc(OCC(CC)CCCC)c6)c6sc[$]cc6c(-c6cccc(OCC(CC)CCCC)c6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
