predicted_SD,SD
1.9798435,1.15
5.0124145,1.15
3.9106944,1.15
9.288417,1.15
7.449718,1.15
13.532539,5.04
12.779557,5.04
9.625305,5.04
13.278931,5.04
7.159665,5.04
10.179149,5.04
10.182608,5.04
7.5918117,5.04
8.143978,5.04
17.35211,16.91
14.380706,16.91
7.4013324,16.91
15.047245,16.91
15.21356,16.91
19.281134,16.91
16.596684,16.91
17.06931,16.91
22.803555,16.91
19.650192,21.08
15.98083,21.08
38.19347,21.08
18.335995,21.08
1.6766737,21.08
29.746035,21.08
11.888758,21.08
-1.0369177,9.28
15.068186,9.28
10.97915,9.28
20.008577,9.28
3.5312872,9.28
7.121843,5.94
5.321427,5.94
7.1358542,5.94
9.888355,5.94
7.0675454,5.94
8.02729,5.94
1.5285176,1.12
9.611877,1.12
5.3605385,1.12
7.3622575,1.12
9.047825,1.12
7.817167,1.12
5.4178414,3.6
11.332144,3.6
0.36435074,3.6
17.483301,3.6
10.063429,11.47
13.260667,11.47
4.2032123,2.63
14.162491,2.63
5.9032717,0.2
