predicted_SD,SD
20.69305,8.75
20.082012,8.75
20.031961,8.75
18.396585,8.75
20.774584,8.75
6.55361,35.18
6.7421675,35.18
6.1644855,35.18
5.6445427,35.18
3.6757603,35.18
6.958308,35.18
5.8385954,35.18
8.768224,35.18
4.344251,26.91
0.8694992,26.91
7.061864,26.91
7.748397,26.91
8.729598,26.91
4.0758047,26.91
8.689649,26.91
3.8017187,26.91
6.3901124,3.9999999999999996
7.239152,3.9999999999999996
11.97211,3.9999999999999996
10.2061615,3.9999999999999996
11.891508,3.9999999999999996
9.613814,3.9999999999999996
8.571768,3.9999999999999996
12.417091,3.9999999999999996
13.101527,3.9999999999999996
11.08566,6.9399999999999995
9.370533,6.9399999999999995
6.6613812,6.9399999999999995
2.8767054,6.9399999999999995
5.635787,6.9399999999999995
11.167647,6.9399999999999995
1.2717936,6.9399999999999995
7.489917,6.9399999999999995
12.080395,6.9399999999999995
4.108823,7.17
4.58537,7.17
12.254713,7.17
27.867004,10.71
23.027302,10.71
5.7907877,10.71
22.692766,10.71
31.580147,10.71
28.512808,10.71
13.39747,12.29
13.868899,12.29
18.120045,12.29
11.883896,12.29
10.780993,6.299999999999999
9.141536,6.299999999999999
8.281728,6.299999999999999
6.164546,6.299999999999999
0.015635248,2.57
5.6626725,2.57
10.629736,0.03
