predicted_SD,SD
1.0879478,0.83
6.4293847,0.83
7.91701,0.83
8.13201,0.83
3.378853,0.83
15.52924,19.28
9.484002,19.28
7.907114,19.28
2.9509537,19.28
2.7217314,19.28
4.851941,19.28
4.259204,19.28
5.947361,19.28
3.7609086,19.28
15.022773,15.08
2.6169446,15.08
3.6706944,15.08
9.920454,15.08
5.6005707,15.08
7.224107,15.08
6.6863008,15.08
10.602465,15.08
3.1487408,15.08
8.430051,0.3
12.05303,0.3
15.2961035,0.3
15.972841,0.3
18.678205,0.3
1.4228238,0.3
15.496881,0.3
22.154448,0.3
19.768154,0.3
4.0715327,11.17
7.3788505,11.17
9.539685,11.17
2.4015315,11.17
4.616825,11.17
7.130337,11.17
3.5225036,11.17
2.7892966,11.17
5.4027324,11.17
6.379857,0.27
-0.08750115,0.27
9.13717,0.27
-4.0738554,0.27
4.7026505,0.27
1.8204279,2.22
7.1851363,2.22
3.0261075,2.22
7.093983,2.22
6.5917006,2.22
3.4026988,2.22
6.23415,0.33000000000000007
6.9903183,0.33000000000000007
2.0275443,0.33000000000000007
6.0133367,0.33000000000000007
10.883009,2.91
2.064522,2.91
7.796475,8.01
7.9391127,8.01
8.211835,0.96
