predicted_SD,SD
6.2465935,3.57
12.054195,3.57
9.236006,3.57
8.367376,3.57
4.721248,3.57
5.903216,4.13
8.507092,4.13
9.778193,4.13
12.761515,4.13
11.263002,4.13
7.7970476,4.13
13.306304,4.13
11.327251,4.13
17.726458,4.13
11.562581,9.2
3.7440374,9.2
8.111153,9.2
10.444676,9.2
6.5922184,9.2
10.055451,9.2
6.831723,9.2
2.1911237,9.2
18.796202,9.2
20.60983,18.07
9.257611,18.07
24.205101,18.07
20.124355,18.07
17.754103,18.07
14.719021,18.07
16.223276,18.07
19.363226,18.07
10.942298,18.07
5.984016,11.789999999999997
6.6199236,11.789999999999997
9.818745,11.789999999999997
1.9697806,11.789999999999997
5.1025906,11.789999999999997
8.669985,11.789999999999997
1.2840554,11.789999999999997
6.2138896,11.789999999999997
11.952831,11.789999999999997
6.9102316,11.82
3.992248,11.82
5.1933637,11.82
3.4061549,11.82
1.04331,11.82
7.00559,11.82
8.916487,20.51
10.323456,20.51
10.603907,20.51
14.236121,20.51
10.586134,20.51
9.3183565,2.28
6.886194,2.28
7.3443627,2.28
2.6208968,2.28
3.1535008,1.25
8.331163,1.25
6.817322,1.25
5.1726723,1.25
9.978428,2.5
7.612598,2.5
-2.5475645,0.86
