predicted_calc_PCE_percent,calc_PCE_percent
8.430754943862503,8.719
8.403856350885027,8.719
8.6331790418135,8.719
8.621965800323956,8.719
6.298736846811306,7.822
6.304933865965985,7.822
6.332659564582884,7.822
6.349916066545986,7.822
8.36792637643006,4.929
8.353420688556918,4.929
7.898812333978866,6.908
7.894011272194624,6.908
7.902490403922008,6.908
7.893247123504177,6.908
8.741565041648306,9.3
8.744548412105692,9.3
8.73999935666736,9.3
8.752220182079418,9.3
10.222634365022493,10.937
10.233943092814338,10.937
10.225683684755989,10.937
10.230130026621763,10.937
10.216242060268678,8.204
10.244393425123018,8.204
10.157465500095146,8.204
10.11741887279243,8.204
10.563601680625865,11.632
10.561268351298182,11.632
10.560797031612639,11.632
10.561629038040467,11.632
8.675815640953113,5.532
8.674012584456076,5.532
8.634258149749067,5.532
8.646272511509812,5.532
8.999613025794547,11.781
8.99364219157241,11.781
9.00003101391935,11.781
8.993132269596924,11.781
8.872558588489529,8.239
8.84539660351558,8.239
8.848564939751313,8.239
8.845282218349249,8.239
9.00785457486679,10.601
8.995964896187086,10.601
8.967467331535314,10.601
8.988809207545032,10.601
7.802350436410171,9.849
7.7373340815773455,9.849
7.8537946031080335,2.462
7.889895230128615,2.462
7.802350436410171,9.849
7.7373340815773455,9.849
7.9765169700279674,9.348
8.363401086540765,9.348
8.341446003215829,9.348
8.414460693776979,10.123
8.384041270104387,10.123
8.408813938022625,10.123
8.74333296001526,8.252
8.742522244160545,8.252
8.88997424015678,8.252
8.908167878100665,8.252
8.906545509116134,11.47
8.905388464728683,11.47
8.912342460858714,11.47
8.911029606193505,11.47
8.840273992127488,10.484
8.843135983366945,10.484
8.849739183633037,10.484
8.869443160153047,10.484
11.014058293863409,9.046
11.0205549309631,9.046
11.02364437572777,9.046
11.018537912291656,9.046
8.996896324268759,9.624
8.983134348095552,9.624
9.025380030629153,9.624
9.056782112872932,9.624
10.996119102791416,10.67
11.005107466589958,10.67
11.011404410177253,10.67
11.010288305917037,10.67
5.374475877494422,5.848
5.382158015463271,5.848
5.3729879116782175,5.848
5.383665556810114,5.848
11.088845092350748,13.101
11.083721173730376,13.101
11.077409580420987,13.101
11.106835495440047,13.101
0.5761591879658448,2.79
0.6207004263847271,2.79
0.5712852871860689,2.79
0.6360684166512883,2.79
7.47781884397306,7.322
7.477930856315633,7.322
7.440439649417733,8.418
7.438282623672075,8.418
8.97290774749209,12.859
8.995156014098688,12.859
9.101458914548932,12.859
9.106385600574251,12.859
2.7389041682889386,4.63
2.7677704487704844,4.63
2.7865661445328715,4.63
2.799756162085834,4.63
2.023420222063332,4.173
2.023420222063332,4.173
2.023420222063332,4.173
2.023420222063332,4.173
10.612574437882875,11.965
10.612292571246044,11.965
8.643733858718136,9.315
8.646597396617887,9.315
8.605043174359187,9.315
8.62964730800573,9.315
10.661619276462488,8.748
10.604296003100632,8.748
8.581729754571448,9.532
8.491527520915346,9.532
