predicted_calc_PCE_percent,calc_PCE_percent
11.015053457943585,9.994
10.945214629995657,9.994
11.008024259855926,9.994
11.084393301662658,9.994
8.035910371059012,7.771
8.09552039601497,7.771
8.04603908405323,7.771
8.018519302721186,7.771
9.968387646548317,10.113
9.90192613424164,10.113
9.884811450188167,10.113
9.977881632599605,10.113
11.124953285920808,12.54
11.110960760548963,12.54
11.108489006257683,12.54
11.088977213803604,12.54
8.528765284879068,4.866
8.589815990336472,4.866
8.549481895725476,4.866
8.56538326029055,4.866
8.528765284879068,9.319
8.589815990336472,9.319
8.549481895725476,9.319
8.584114577599944,9.319
8.528765284879068,10.568
8.579794330036737,10.568
8.549481895725476,10.568
8.56538326029055,10.568
8.402689513765564,7.507
8.442004256300773,7.507
8.380736162687057,7.507
8.362363125245047,7.507
7.821259134587765,2.462
7.7799565049174335,2.462
8.725521165146667,9.11
8.672880815379218,9.11
8.70840586009779,9.11
8.772408170102395,9.11
8.843107764337953,9.429
8.926187492383018,9.429
8.944605252946277,9.429
8.913291896892892,9.429
8.91227455795348,10.714
8.762281600957762,10.714
9.020680971532492,10.714
8.991831988640788,10.714
8.6698022299787,11.34
8.672880815379218,11.34
8.67138505402251,11.34
8.678817042822601,11.34
2.6122431117091782,0.559
2.5759236243274284,0.559
2.5516078498044164,0.559
2.6162329962888,0.559
2.6122431117091782,0.128
2.5759236243274284,0.128
2.5516078498044164,0.128
2.6162329962888,0.128
7.514426084270935,8.418
7.614448838124664,8.418
7.300014458062797,6.459
7.284867141134841,6.459
1.4960875476190478,3.531
1.4601413246753252,3.531
1.4601890627705634,3.531
1.451603848484849,3.531
7.098621348216373,3.121
6.995956664230656,3.121
10.508999938239919,10.212
10.529243239105723,10.212
9.758424877509839,9.809
9.721627397392893,9.809
9.758633738424344,9.809
9.73436094563994,9.809
4.09937538909353,1.134
4.142489275540417,1.134
4.066828331095971,1.134
4.0760926247467655,1.134
10.742268277766486,8.088
10.820357768616176,8.088
11.070934156439455,11.618
10.99318136664022,11.618
11.124669234079551,11.618
11.129209311996053,11.618
7.885524474579767,6.394
7.916056795644179,6.394
10.896803893745144,9.453
11.015157985014985,9.453
8.581333694702861,9.927
8.584264963199965,9.927
8.460989067687901,9.927
8.363529451953307,9.927
8.204324524221573,6.405
8.259380774537028,6.405
8.268414750517099,6.405
8.225015207880997,6.405
11.293080027880693,11.229
11.311939335846645,11.229
11.292013537131485,11.229
11.325141889069899,11.229
6.598375310309349,8.774
6.661771925229453,8.774
6.693949888183167,8.774
6.6905947745468035,8.774
9.353901595348395,8.429
9.369341595537707,8.429
9.33982040405845,8.429
9.325445942160705,8.429
11.080680056443555,7.896999999999999
11.065320507020756,7.896999999999999
11.023012873931625,7.896999999999999
11.113110369658123,7.896999999999999
11.080680056443555,9.59
11.065320507020756,9.59
11.023012873931625,9.59
11.113110369658123,9.59
5.545805509123327,4.079
5.283084963089154,4.079
6.341385447470804,6.558
6.342888558866353,6.558
10.20055578555996,11.378
10.292004814591763,11.378
10.173293124147502,11.378
10.278258995600684,11.378
6.688177628027415,3.9899999999999998
6.7136757097869175,3.9899999999999998
10.093432896894141,13.583
10.162685205989932,13.583
10.098591219810807,13.583
10.199731535393127,13.583
9.85839735072351,9.802
9.829893066854758,9.802
9.881960757092559,9.802
9.857687964308155,9.802
8.809344356645004,9.507
8.807947690319548,9.507
2.180346492063491,1.414
2.1703688253968236,1.414
6.889228548788755,6.4
6.889150750639082,6.4
10.001814462959295,12.113
10.09688826774928,12.113
9.144531164955417,9.543
9.102988680083469,9.543
9.196460082881464,10.041
9.117301216375312,10.041
9.181692097327694,10.041
9.065780543298388,10.041
7.721876275524927,10.362
7.91480157995132,10.362
6.969636127809021,10.362
7.398084762090496,10.362
7.7991093737734,8.198
7.807733076246571,8.198
6.018496788634241,5.379
6.001976931491384,5.379
6.030648324959026,5.379
5.952614926621252,5.379
6.030477756795107,5.097
6.025901804414154,5.097
6.047175701850051,5.097
5.960082289623388,5.097
6.254909697655611,5.726
6.2237232813701695,5.726
11.164226446859344,12.972
11.203736664337212,12.972
11.1697238849258,12.972
11.16036706903639,12.972
8.43481452770895,10.488
8.286876457196989,10.488
8.543714395725475,10.488
8.592406001179858,10.488
5.980235624868469,7.134
6.225994535983661,7.134
6.0664395659555135,7.134
6.007439444564847,7.134
10.202399267530087,8.438
10.171442364211185,8.438
10.132875164355482,8.438
10.208892693576264,8.438
10.096325050719116,8.438
7.274871970073645,4.778
7.2159399593954605,4.778
11.156863440835615,12.752
