predicted_calc_PCE_percent,calc_PCE_percent
8.317800597310297,11.085
8.247356886090923,11.085
8.359766734064562,11.085
8.18869198748768,11.085
9.621553657095928,9.672
9.602555252103913,9.672
9.45660229768688,9.672
9.530675628468558,9.672
9.54186023864229,13.178
9.523948424628028,13.178
9.532657411199772,13.178
9.547725391501706,13.178
9.542927050923907,6.518
9.508894363883847,6.518
9.541103630915543,6.518
9.522908298483452,6.518
9.1304684279023,8.973
9.131571147553887,8.973
9.090954233607178,8.973
9.065514277237362,8.973
9.387864579296872,7.364
9.32083605159797,7.364
9.343492984615699,7.364
9.36579994095218,7.364
9.373038042862484,11.041
9.372993835205854,11.041
9.344900977901826,11.041
9.307105054903593,11.041
7.557171445029187,5.241
7.415399596867888,5.241
9.082419745109428,12.791
9.081313867901821,12.791
9.080444996170248,12.791
9.087690443792017,12.791
10.962150561718959,10.741
11.074818553258222,10.741
10.964370205917518,10.741
11.098446057250243,10.741
10.956177481770881,9.384
10.973181009416109,9.384
10.960469663029178,9.384
10.954870808800015,9.384
10.962430557867876,9.723
10.962064088751339,9.723
10.962996557867873,9.723
10.960692912774855,9.723
10.917458701669007,10.38
10.906619875938576,10.38
10.927570198359358,10.38
10.919920604765933,10.38
9.512852742058293,11.628
9.460794310065248,11.628
9.512276794797394,11.628
9.509588273291854,11.628
7.687196296937682,7.447
7.822968373166967,7.447
7.679916296937683,7.447
7.7510089308434855,7.447
8.585432823547968,12.287
8.738655312182935,12.287
8.588444113842979,12.287
8.702712835043148,12.287
10.448460482917405,10.412
10.83244130140537,10.412
10.4626567329174,10.412
10.802333135266142,10.412
11.16238493562256,13.088
11.327526662258194,13.088
11.188335984620068,13.088
11.300822967982125,13.088
9.052507478533927,0.111
8.979227786066563,0.111
9.14599370150634,0.111
9.142800805470632,0.111
10.218866045041356,7.748
10.240577550555047,7.748
6.571871680794939,5.652
6.566205564057478,5.652
6.7321881362537805,5.652
6.711088473093909,5.652
8.562933492992535,9.555
8.510271001918694,9.555
8.567802963341352,9.555
8.535540546589742,9.555
11.181364595294482,11.565
11.140383149992608,11.565
11.250420088019489,11.565
11.243477882219185,11.565
5.676888769998093,5.702
5.68599790067991,5.702
5.680292052826376,5.702
5.679859283032851,5.702
9.131136541541483,10.238
8.703066337902717,10.238
9.381257571369215,10.238
9.338435966716364,10.238
11.543843394407936,9.934
11.546563000855949,9.934
11.552313819175476,9.934
11.56547815385163,9.934
7.968169597554882,7.066
7.975499546649904,7.066
11.009209322141755,10.158
11.001265071408582,10.158
5.739189384478398,3.921
5.524416207138064,3.921
8.136693120807054,9.951
7.088448038294,9.951
7.155568599008015,9.951
7.053479039431505,9.951
7.363296428783938,9.951
10.027679592779853,9.215
10.019655138417807,9.215
9.996056676860752,9.215
9.986113280868187,9.215
9.979760756915656,11.045
9.959015237984813,11.045
9.948418192931623,11.045
9.929677779278318,11.045
9.17974783565591,11.208
9.242439992413717,11.208
9.191609304639545,11.208
9.196866110488763,11.208
9.052507478533927,10.426
8.979227786066563,10.426
9.14599370150634,10.426
9.142800805470632,10.426
11.7078741517002,6.341
11.670670341345273,6.341
11.715353665815543,6.341
11.703479136534616,6.341
5.955742301041192,5.706
5.970448587876597,5.706
7.215010264505816,8.517
7.25215535860705,8.517
7.272044753216796,8.517
7.242594312601698,8.517
7.837104968504569,5.484
7.7891835531969,5.484
6.765215492350044,7.4
6.720412050757244,7.4
6.578262408324298,7.4
6.611805248232126,7.4
5.995186394777368,8.621
6.018658067287352,8.621
5.599115628329782,5.311
5.6126098110220894,5.311
5.599428058885337,5.311
5.597757503329783,5.311
8.330368954974157,8.316
8.303629253036188,8.316
8.244475217516124,10.036
8.246474957418107,10.036
5.33182765070161,5.241
5.3367920882016096,5.241
5.3248632403480745,5.241
5.32258297055455,5.241
9.54186023864229,9.404
9.523948424628028,9.404
9.532657411199772,9.404
9.547725391501706,9.404
9.828333203227384,7.24
9.833595731778486,7.24
9.79787597803475,7.24
9.78116714169534,7.24
9.828333203227384,7.792
9.833595731778486,7.792
9.79787597803475,7.792
9.78116714169534,7.792
10.162359870782522,10.045
10.418801238501883,10.045
10.17681962078252,10.045
10.458221959109137,10.045
10.917361921191405,12.096
10.946658587969107,12.096
10.954317913462681,12.096
10.945106614030928,12.096
10.917361921191405,11.517
10.946658587969107,11.517
10.954317913462681,11.517
10.945106614030928,11.517
9.45114336192929,8.448
9.362270912761616,8.448
7.502393883605263,7.004
7.093639614011591,7.004
6.198546323851593,7.004
7.510233256592337,7.004
6.330501962363043,7.004
9.139405988989154,9.036
9.136787314079069,9.036
9.14685212215966,9.036
9.141381481640222,9.036
6.365797141483298,12.317
6.348669692760456,12.317
10.784170836246625,10.454
10.787330784037826,10.454
10.785521213455006,10.454
10.782800895263723,10.454
9.300417579098486,7.061
9.498748893422393,7.061
9.579571666726288,7.061
9.47801917844474,7.061
5.380080474173885,5.815
5.319393591963744,5.815
10.292083751377819,12.767
10.431564305909692,12.767
10.565780249302597,12.767
10.430320936019562,12.767
9.131136541541483,8.779
8.703066337902717,8.779
9.381257571369215,8.779
9.338435966716364,8.779
9.042902994652325,9.287
8.587390250504903,9.287
9.251349510737123,9.287
9.182934931282597,9.287
8.148003266795794,10.182
8.0613000713752,10.182
10.205024178400588,6.193
10.434606235514556,6.193
10.50896583203168,6.193
