predicted_calc_PCE_percent,DA_SELFIES
7.8530216186581345,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][Branch1_1][=C][O][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch1_3][=N][C][=C][C][=C][Branch2_1][Branch1_3][C][C][=C][C][=C][Branch2_1][Ring1][O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][Branch1_1][C][F][=C][Ring1][S][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][Branch1_1][C][F][=C][Ring1][S][=C][Ring2][Ring2][Branch2_3][S][Ring2][Ring2][=N][S][Ring2][Branch1_1][C][C][=N][S][N][=C][Ring1][Branch1_1][C][Expl=Ring2][Branch1_2][Branch2_1][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2].[C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Ring2][O][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Ring2][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Branch1_1][O]
7.475899476630042,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=C][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_2][Branch1_3][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Branch1_1][Branch1_1][C][S][C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][Cl][=C][Branch1_1][C][Cl][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_3][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][Branch1_1][Ring2][Branch1_1][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Branch1_1][Branch1_1][C][S][C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][Cl][=C][Branch1_1][C][Cl][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_3][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_1][Ring2][Branch2_1][Branch1_3][C][=C][Ring2][Branch2_2][N]
7.366156164865639,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_2][#C][C][=C][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][C][C][C][Branch1_1][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][Ring2][Ring2][N][C][Ring2][Branch1_1][Branch2_3][=N][Ring2][Branch1_1][=N].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=C][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_2][Branch1_3][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Branch1_1][Branch1_1][C][S][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][C][Expl=Ring2][Ring1][Branch1_3][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][Branch1_1][Ring2][Branch1_1][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Branch1_1][Branch1_1][C][S][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][C][Expl=Ring2][Ring1][Branch1_3][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_1][Ring2][Branch2_1][Branch1_3][C][=C][Ring2][Branch2_2][N]
6.55638587038274,[C][C][C][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][O][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_1][C][=C][C][=C][Branch2_1][Ring2][=N][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][N][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][N][=C][Ring2][Ring1][Branch2_2][Ring1][=N][S][Ring2][Ring1][=C][S][C][Ring2][Ring2][Ring1][=C][Branch2_1][Ring1][Branch2_1][O][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_1][S][Expl=Ring1][Branch1_2].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
6.741780133393808,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_2][P][C][=C][C][=C][Branch2_1][Branch1_2][Branch1_2][C][=C][C][=C][Branch2_1][Ring1][Branch1_1][C][=C][C][=C][Branch1_1][N][S][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch1_1][C][=C][C][=C][Branch1_1][N][S][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=C][=C][Ring2][Ring2][Branch1_2][S][Ring2][Ring2][Branch2_2][S][Ring2][Ring2][=C][C][Ring2][Branch1_1][N][=N][Ring2][Branch1_1][#C].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
7.4770914828569595,[C][=C][C][C][C][C][S][S][C][=C][C][=C][Branch2_1][Branch2_1][S][C][=C][C][=C][Branch2_1][Branch1_2][C][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][N][Branch2_1][Ring1][Ring1][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][P][Ring2][Ring1][Branch1_1][S][Ring2][Ring2][Branch1_2][S][C][Ring2][Ring2][O][=C][Branch2_1][Ring1][C][C][=C][C][=C][Branch1_1][Branch2_2][S][S][C][C][C][C][C][=C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_1][S][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch1_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
10.40611069600553,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][C][O][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][=C][Ring2][Ring2][Branch2_1][O][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][=C][C][=C][C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][=C][Ring2][Branch2_1][C]
4.0328660996920185,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][=C][C][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][S][C][Ring1][O][=C][Branch1_1][N][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][=C][Branch1_1][C][C][S][C][Ring2][Ring1][N][Expl=Ring1][Branch1_2].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
7.699432982630509,[C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch2_2][C][C][=N][N][=C][Branch2_1][Branch2_1][Branch1_3][C][=C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch1_3][C][C][=C][C][=C][Branch2_1][Ring1][O][C][=C][C][=C][Branch1_1][P][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring1][Ring1][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][O][C][=C][C][=C][Branch1_1][P][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring1][Ring1][=C][Ring2][Ring2][S][S][Ring2][Branch1_1][Ring1][S][Ring2][Branch1_1][S][S][Ring2][Branch1_2][Branch1_1][S][C][Expl=Ring2][Branch1_2][Branch2_3][C].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
7.685642638121983,[C][C][C][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][S][C][=C][C][=C][Branch2_1][Branch1_1][=C][C][=C][C][=C][Branch2_1][Branch1_1][Ring1][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][N][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][=C][Ring2][Ring1][C][S][Ring2][Ring2][Ring1][S][C][Ring2][Ring2][Branch2_1][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_1][=N][Expl=Ring1][Branch1_2].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][P][C][Branch1_1][S][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][S][Ring1][O][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_1][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][=N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Ring1][O][C][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_3][C][Expl=Ring2][Ring1][Branch2_3][Ring2][Ring2][N][C][Branch1_1][S][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][S][Ring1][O][Branch1_1][S][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][S][Ring1][O][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][=N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Ring1][O][C][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_3][Expl=Ring2][Ring1][Branch1_3][S][Ring2][Branch2_1][C]
