predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11402829003716,0.10760000000000002
0.16102427198686503,0.10760000000000002
0.14732114148871703,0.10760000000000002
0.11984223184412587,0.10760000000000002
0.11912498287852889,0.10760000000000002
0.06041183912930344,0.04332
0.0557878711268773,0.04332
0.05192507500999907,0.04332
0.05432349826763671,0.04332
0.0736999568824697,0.04332
0.09588590064890012,0.056010000000000004
0.1045347366331528,0.056010000000000004
0.07038930347387418,0.056010000000000004
0.11510669140604714,0.056010000000000004
0.1261916411272757,0.056010000000000004
0.12543173541900374,0.10979999999999998
0.09050268056702844,0.10979999999999998
0.12041395454309678,0.10979999999999998
0.10234586389572214,0.10979999999999998
0.05093301536193791,0.10979999999999998
0.09703840996657649,0.08309
0.03931026474396128,0.08309
0.12330763361812773,0.08309
0.07322336018340274,0.08309
0.07318677272246435,0.08309
0.14360302669026395,0.1139
0.1310213244216425,0.1139
0.12703941596703125,0.1139
0.16854184907680053,0.1139
0.13022155057111276,0.1139
0.14849690706938204,0.09367000000000002
0.129408467449758,0.09367000000000002
0.16091418723506318,0.09367000000000002
0.14152016401792888,0.09367000000000002
0.11278951379201638,0.09367000000000002
-0.015135185501581308,0.04121999999999999
0.043943226789568295,0.04121999999999999
-0.012075570760595804,0.04121999999999999
0.0558957836678909,0.04121999999999999
0.06630427311721046,0.04121999999999999
0.13143820915406837,0.1423
0.13223032348081146,0.1423
0.17705992699699855,0.1423
0.17265527695781854,0.1423
0.15401164897632913,0.1423
0.0676547819630636,0.057490000000000006
0.041770111888664564,0.057490000000000006
0.011513203449869091,0.057490000000000006
0.08253514048139224,0.057490000000000006
0.06412866004870141,0.057490000000000006
0.13063328539215444,0.08649
0.09104002641474838,0.08649
0.06004447566416005,0.08649
0.12092086252767156,0.08649
0.09417525804500708,0.08649
0.043262632868698914,0.0515
0.025447152618130763,0.0515
0.06384166387951716,0.0515
0.05740135342092896,0.0515
-0.0010174080566422528,0.0515
0.07732169164831072,0.0551
0.09701986563055398,0.0551
0.10814139980054577,0.0746
0.12783957378416347,0.0746
0.046148903779006004,0.04308
0.01600787846056788,0.04308
0.03133616413051373,0.04308
0.04979928519297292,0.04308
-0.00453867019446802,0.04308
-0.055494938703944945,0.01483
-0.021097517583450322,0.01483
-0.03475951644867839,0.01483
-0.03272197423906848,0.01483
-0.04972085352248058,0.01483
0.16667967414054533,0.1968
0.17167248701972782,0.1968
0.17399772270165476,0.1968
0.17353879445670747,0.1968
0.1730468188607207,0.1968
0.17242899041536233,0.24499999999999997
0.20161432702092794,0.24499999999999997
0.2103415011965493,0.24499999999999997
0.22205325420013097,0.24499999999999997
0.20095367744655337,0.24499999999999997
0.11827923441784978,0.0093
0.09595271849059545,0.0093
0.12332978940845023,0.0093
0.03674548418950552,0.0093
0.15405781561112145,0.0093
0.1020106646736888,0.10601
0.11146122212791745,0.10601
0.11249786835192697,0.10601
0.11037936500656541,0.10601
0.09974758336044785,0.10601
0.11189734425049046,0.12026
0.15530459391787493,0.12026
0.14617338626252727,0.12026
0.12482150395964521,0.12026
0.12019557703159521,0.12026
0.06755188268247357,0.0596
0.08154751943081483,0.0596
0.08040785520100548,0.0596
0.09084253070065015,0.0596
0.08257638948466801,0.0596
0.1699752923123648,0.10514
0.15422237410700748,0.10514
0.14879294830113196,0.10514
0.20032189745600748,0.10514
0.24534043382063514,0.10514
0.16749890753423577,0.27235
0.08826264823623162,0.27235
0.11413263933299932,0.27235
0.13539309890576515,0.27235
0.1192418266391435,0.27235
0.07561870399651024,0.03992
0.06021637598884546,0.03992
0.08359998130025378,0.03992
0.10165624348261397,0.03992
0.07650247527919073,0.03992
0.20938495817951971,0.24289999999999998
0.23935272456441611,0.24289999999999998
0.18662302174784262,0.24289999999999998
0.21228571244478509,0.24289999999999998
0.21965455058369196,0.24289999999999998
0.07056878368215229,0.06331
0.06855344340971604,0.06331
0.09562045552594715,0.06331
