predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06953453490894881,0.02961
0.07645659127429312,0.02961
0.05181683332096689,0.02961
0.056876339132994204,0.02961
0.05301959624182811,0.02961
0.04291345198916108,0.03776
-0.0033723193863833324,0.03776
0.033465526461514364,0.03776
0.024696762030076033,0.03776
-0.006590139119799718,0.03776
0.047990670452407964,0.04529
0.022826868172335833,0.04529
0.048293272128273106,0.04529
0.03155373439879671,0.04529
0.028175501744613154,0.04529
0.07487628594543552,0.0571
0.044936767917488595,0.0571
0.012769201659566985,0.0571
0.01508433727133689,0.0571
0.07186541017801922,0.0571
0.16245514551985846,0.1107
0.11608112038915534,0.1107
0.15490484070076296,0.1107
0.117401396418256,0.1107
0.16440821010434278,0.1107
-0.004481193776078376,0.03736
0.014177067874599462,0.03736
0.009966893789220416,0.03736
0.0036067918488505188,0.03736
0.031032904186576022,0.03736
0.09407948521774055,0.04749
0.08595940314980233,0.04749
0.055817595708063356,0.04749
0.03156156176383211,0.04749
0.10112290691916798,0.04749
0.027783190817490196,0.05578
0.02749451479298233,0.05578
0.06626528668107454,0.05578
0.07689113111056169,0.05578
0.05544493117593149,0.05578
0.1824314953723737,0.1741
0.22319785218755409,0.1741
0.16370244280683754,0.1741
0.21236031854683624,0.1741
0.23828619653435035,0.1741
-0.03159793215216449,0.01451
-0.005528649566701994,0.01451
-0.009450651809748377,0.01451
-0.01847043760051298,0.01451
-0.006655941247834369,0.01451
-0.015279326890629892,0.02689
-0.028656147541418528,0.02689
0.01935505218034059,0.02689
-0.021874745091016626,0.02689
-0.00798731435556798,0.02689
0.19962059661874987,0.1136
0.22325040728532794,0.1136
0.03061021947023008,0.0319
0.05424003013709752,0.0319
-0.03249591701093281,0.02777
-0.01290091625228655,0.02777
-0.020594199874312234,0.02777
-0.0352008916464621,0.02777
0.026906192640907482,0.02777
-0.003134516474088766,0.03411
-0.02273284968370251,0.03411
0.024291595863636738,0.03411
-0.010809731623418794,0.03411
0.00806492002913003,0.03411
-0.023897780768960753,0.01184
-0.06263822970560791,0.01184
-0.007536172204666149,0.01184
0.019249999228997255,0.01184
-0.062039083776477745,0.01184
0.049462989967909765,0.035
0.07309280063600695,0.035
0.2550940172559212,0.2339
0.22698656654488744,0.2339
0.23717969408830641,0.2339
0.2819719780722867,0.2339
0.25630442142288934,0.2339
0.3361647826100015,0.3145
0.29503579714430306,0.3145
0.29955091847950455,0.3145
0.2853185979922708,0.3145
0.35686341255898496,0.3145
0.41899798330291305,0.3645
0.3211959083552564,0.3645
0.29507256552180694,0.3645
0.34239314261690623,0.3645
0.26749208810644903,0.3645
0.2002999104822921,0.0793
0.014570066652453187,0.0793
0.2100376719181396,0.0793
0.23591420686958883,0.0793
0.22734774072565117,0.0793
0.3205924861953349,0.3023
0.3710913398366061,0.3023
0.32003799888001333,0.3023
0.3392723795170794,0.3023
0.27631462855551125,0.3023
0.0979968616248212,0.0933
0.08110218371828701,0.0933
0.0654199254923447,0.0933
0.08456889661560776,0.0933
0.07653151369176135,0.0933
0.019148088530265294,0.03696
-0.02546640063132521,0.03696
0.01119163527359454,0.03696
-0.019033559158138393,0.03696
0.008183327188642547,0.03696
-0.0686620822365857,0.02474
-0.036664203331126716,0.02474
-0.09279305097060805,0.02474
-0.031119876423241433,0.02474
-0.011578447191190503,0.02474
0.03996947608246374,0.03597
0.05112720024977488,0.03597
0.08518247924350658,0.03597
0.033226436297894076,0.03597
0.0027914440440566994,0.03597
0.3019495033024277,0.1349
0.29389425057306934,0.1349
0.2816271712355695,0.1349
0.29628487005755033,0.1349
0.37628528577751064,0.1349
0.1391657875948969,0.10387
0.05059813286870937,0.10387
0.10692375267730328,0.10387
0.10611254885825151,0.10387
0.12349662638808537,0.10387
0.12603342914979168,0.17
0.15242286393660748,0.17
0.16038351339434853,0.17
0.1670473173378123,0.17
0.14170259035689256,0.17
0.24298169797492083,0.2617
0.24271488860732982,0.2617
0.26634469927361853,0.2617
0.2416116969863841,0.2617
0.2360175294865775,0.2617
-0.008562777106468642,0.02373
0.04539420336075019,0.02373
0.02066120106892224,0.02373
0.015067033564485945,0.02373
0.02176439269388275,0.02373
0.18374519081742205,0.1464
0.08479627187024588,0.1464
0.14189746711640752,0.1464
0.1225195140622981,0.1464
0.11613714277615213,0.1464
0.1903079829708779,0.0903
0.19975487973616796,0.0903
0.1353891948598369,0.0903
0.16765465501290416,0.0903
0.13089006469520723,0.0903
0.26878894930928704,0.2445
0.27386092961204384,0.2445
0.2835837177268958,0.2445
0.30436644346116704,0.2445
0.28601182986497775,0.2445
0.37609335572994823,0.4244
0.3882748052792917,0.4244
0.4021135279978045,0.4244
0.3897358617880596,0.4244
0.3733024689995003,0.4244
0.3622078762037293,0.4125
0.3749604064779781,0.4125
0.4009805787420366,0.4125
0.372422086239884,0.4125
0.36790728704703135,0.4125
0.23336489059747736,0.2534
0.20602635490148408,0.2534
0.2437909171366662,0.2534
0.16760107235848282,0.2534
0.21777074486667597,0.2534
0.3636946712818936,0.4668
0.3290703275548235,0.4668
0.3670060794445529,0.4668
0.37317626424743355,0.4668
0.3476602453957496,0.4668
0.4656120830738961,0.6183
0.4426819039743134,0.6183
0.4523690819024063,0.6183
0.45546224784301553,0.6183
0.5048400957336711,0.6183
0.2958401535360365,0.2394
0.23381455113846714,0.2394
0.17640206290537216,0.2394
0.26208213479300035,0.2394
0.2809383806379901,0.2394
0.1630607091793809,0.0117
0.19318494104577985,0.0117
0.1672044696289075,0.0117
0.18611961500669932,0.0117
0.1320332412964424,0.0117
0.11445765050338198,0.0032
0.17411836089175065,0.0032
0.09788525313432223,0.0032
0.11121607314495321,0.0032
0.08006305087478738,0.0032
0.08231087553987552,0.0475
0.13503305195098725,0.0475
0.11631658080305479,0.0475
0.09297975435310665,0.0475
0.20720966151893805,0.0475
0.13119319330505427,0.0007999999999999999
0.03135943253175303,0.0007999999999999999
0.03730342611894287,0.0007999999999999999
0.03609723643770547,0.0007999999999999999
0.053133538435483234,0.0007999999999999999
0.14933870253561285,0.04019999999999999
0.1069107242603854,0.04019999999999999
0.08890366687548878,0.04019999999999999
0.07715748670095159,0.04019999999999999
0.10831854953487219,0.04019999999999999
