predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.01288084794955352,0.03216
-0.0007320822846060306,0.03216
-0.011481371465840358,0.03216
0.02786805904806635,0.03216
0.026591567641381673,0.03216
0.017301709984473154,0.04145
0.008076404973543661,0.04145
0.057040021390126046,0.04145
0.02242683141385967,0.04145
0.00820128106874885,0.04145
0.20789251034832693,0.1355
0.1857002824698856,0.1355
0.20683612083972797,0.1355
0.1916741155307431,0.1355
0.17823597949289524,0.1355
0.04486152750856209,0.04534
0.018138969944810315,0.04534
0.039046878373584636,0.04534
0.026288105841836863,0.04534
0.034335372651042056,0.04534
0.1112559513241941,0.0683
0.09913667426240079,0.0683
0.09424340445569478,0.0683
0.08894668088797042,0.0683
0.09819627085333045,0.0683
0.022919439729732167,0.02418
0.054148107551805796,0.02418
0.07694058876521492,0.02418
0.05144014787202181,0.02418
-0.006944582202705843,0.02418
0.17986671148146646,0.11269999999999998
0.11177758018897237,0.11269999999999998
0.1131282935112778,0.11269999999999998
0.16572420256172518,0.11269999999999998
0.13924172494652964,0.11269999999999998
0.16475804165636845,0.1467
0.16997445147676796,0.1467
0.1667159237605145,0.1467
0.13489696563916914,0.1467
0.17514888561066222,0.1467
-0.00021827282574020634,0.01851
-0.011962639136520892,0.01851
-0.02771211144606789,0.01851
0.009931362937707165,0.01851
-0.010933678787278689,0.01851
0.16119327874030384,0.0975
0.1393994679165495,0.0975
0.15849404605130285,0.1142
0.1802878568750572,0.1142
0.1210819488874407,0.0671
0.0992881380656621,0.0671
0.0644150153513609,0.05521
0.04276480108469499,0.05521
-0.006927034060365123,0.05521
0.07176748889632145,0.05521
0.03297015094926769,0.05521
-0.013690749247516044,0.02315
0.0029906693581484393,0.02315
-0.0227866307953608,0.02315
0.002527645559840853,0.02315
-0.004985817507618649,0.02315
0.15690532390135226,0.1503
0.1265962681544639,0.1503
0.07053104104226898,0.1503
0.12149011465874156,0.1503
0.14195690548538878,0.1503
0.1363290922784406,0.1374
0.1339484693788396,0.1374
0.20911771301395943,0.1374
0.23812833532488673,0.1374
0.24741929450198796,0.1374
0.061161700854945815,0.0385
0.07843364703373587,0.0385
0.0038934356098452847,0.0385
0.12905276318490835,0.0385
0.1340714683389711,0.0385
0.45611022197158285,0.5895
0.43641758901315164,0.5895
0.47029608863910405,0.5895
0.4474374499570572,0.5895
0.4897340002977981,0.5895
0.49120769896078487,0.4444
0.3640816099670865,0.4444
0.3111868166215595,0.4444
0.3706468265354433,0.4444
0.3886332722268575,0.4444
0.05319467476435175,0.05263
0.02979104034122197,0.05263
0.05264647828430757,0.05263
0.011274612368732576,0.05263
0.052451913761359686,0.05263
0.16396801811100203,0.1012
0.13090850161215348,0.1012
0.15860380669286106,0.1012
0.16520142788293266,0.1012
0.1606057404647408,0.1012
0.07683082622306875,0.06231
0.059632702807885164,0.06231
0.012604297970775752,0.06231
0.04374293867247089,0.06231
0.05303508162243873,0.06231
0.11601596749584167,0.05329
