predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08858038866568821,0.02063
0.05583348641913714,0.02063
0.04262969220773656,0.02063
0.06979765685164147,0.02063
0.04387470599040377,0.02063
0.0763634848827263,0.03879
0.07966501518392505,0.03879
0.102811625601472,0.03879
0.061226711487368884,0.03879
0.09522086671525459,0.03879
-0.0052527434937032,0.01523
0.052377733627453855,0.01523
-0.004731536565628479,0.01523
0.019261182458621805,0.01523
0.027928181658994355,0.01523
0.04851564949827708,0.07357
0.06413951239346764,0.07357
0.09343532478543981,0.07357
0.04589422070085027,0.07357
0.05740589008577336,0.07357
-0.0689874497548925,0.01192
-0.013102373215997904,0.01192
-0.05993280319650857,0.01192
-0.03836772226653657,0.01192
-0.026217932504831492,0.01192
-0.009054097416376023,0.01566
-0.06986655844433172,0.01566
0.004335243890729026,0.01566
-0.02610561289079197,0.01566
-0.010022665851840147,0.01566
-0.03309249058891198,0.01839
0.04504278225541413,0.01839
0.004053471694380451,0.01839
0.03248669943778095,0.01839
0.019501558272562503,0.01839
-0.01673318729365308,0.02285
-0.006129390479640994,0.02285
0.028506730708087107,0.02285
-0.026686578331904985,0.02285
0.021466167979043736,0.02285
0.00983044281896882,0.03591
0.04233790458474732,0.03591
0.07254371284498312,0.03591
0.05309938795905874,0.03591
-0.014145287451609423,0.03591
0.07199432138129164,0.0602
0.05446229494258282,0.0602
0.0442422652729928,0.0602
0.04339459806767668,0.0602
0.042417181475721134,0.0602
0.03753970511236628,0.04692
0.025918272938408756,0.04692
0.046410371264081166,0.04692
0.0020770354339709166,0.04692
0.027716686133507494,0.04692
0.12610379328293286,0.07349
0.07726902420883873,0.07349
0.0868265215132965,0.07349
0.09924088622648726,0.07349
0.1002269636789247,0.07349
0.18920448951713226,0.132
0.20961601947224015,0.132
0.17740388055790038,0.1005
0.156992350600767,0.1005
0.09089391901949088,0.0725
0.09956872409285661,0.0725
0.15565060533282213,0.0725
0.10298780990021685,0.0725
0.11062394530306281,0.0725
0.19702887342812475,0.123
0.1766173434730078,0.123
0.34465495986714345,0.4051
0.35715375802673405,0.4051
0.2822115442826714,0.4051
0.33204883730403445,0.4051
0.32333508605998096,0.4051
0.26770034060851583,0.2184
0.26881130829324346,0.2184
0.22786048682868665,0.2184
0.1821449429978568,0.2184
0.21178200122442137,0.2184
0.06395487143166385,0.04963
0.0270351284079684,0.04963
0.06733248745666813,0.04963
0.09328799550419296,0.04963
0.023886876365583263,0.04963
0.08896281311978922,0.04682
0.026586288919007068,0.04682
0.04699781887758722,0.04682
0.055695999050010825,0.04682
0.06855128316482602,0.04682
0.2934388977534048,0.2794
0.30339646469693565,0.2794
0.3042545739528063,0.2794
0.3062935475650927,0.2794
0.2714454840947181,0.2794
0.2684848533570027,0.24070000000000003
0.18995622428807168,0.24070000000000003
0.2390140732899806,0.24070000000000003
0.19701495534935184,0.24070000000000003
0.2668631765405125,0.24070000000000003
0.20610547502742546,0.2555
0.25834806255723447,0.2555
0.2694404434991426,0.2555
0.2615973863669596,0.2555
0.28089293311885644,0.2555
0.3885415900539819,0.2876
0.3894318821627142,0.2876
0.3451428658795922,0.2876
0.42038564236817355,0.2876
0.3209375759222139,0.2876
0.2764946458589724,0.3874
0.23166555404766717,0.3874
0.24526998906452402,0.3874
0.2444586844123033,0.3874
0.23226759416390144,0.3874
0.3597127197345851,0.4199
0.32278638387077707,0.4199
0.3330011764683248,0.4199
0.34721392157056374,0.4199
0.3202080461024408,0.4199
0.24634875899695657,0.3698
0.234683176008855,0.3698
0.23353281037322712,0.3698
0.2496111260470229,0.3698
0.2616890514740482,0.3698
0.13058497607109376,0.0188
0.09186902691799405,0.0188
0.1483276320161855,0.0188
0.07553073863991877,0.0188
0.12771809751500215,0.0188
0.33474077745831016,0.4086
0.3021320110893631,0.4086
0.2895138617092547,0.4086
