predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025965601720221443,0.02826
0.02565020818796256,0.02826
0.09467989032829352,0.02826
0.05716611316918866,0.02826
0.050500756302300484,0.02826
0.049955668300940254,0.00876
0.04496327290640679,0.00876
0.009861633805608857,0.00876
0.0036910554137814457,0.00876
-0.0038595024975272814,0.00876
0.03011212184813675,0.02243
0.02912122153126183,0.02243
0.042757035749522034,0.02243
0.06175968713463353,0.02243
0.019322810940057153,0.02243
0.005826261286819703,0.06041
0.07412380890000177,0.06041
0.056988599679879154,0.06041
0.06751686010542832,0.06041
0.06701491587815253,0.06041
0.054210012295808165,0.0484
0.04625045574480407,0.0484
0.05712284605074597,0.0484
0.0467630520256728,0.0484
0.04261003876637752,0.0484
0.0230980424464159,0.01259
0.04829563209651198,0.01259
0.05364179823184858,0.01259
0.026152035621170647,0.01259
-0.006672538649831071,0.01259
0.13704882483764322,0.1036
0.12466412136366536,0.1036
0.10209724723182872,0.1036
0.08172346704190335,0.1036
0.10528714766950191,0.1036
0.07701644166751848,0.06117
0.03206772791240406,0.06117
0.05782276730622174,0.06117
0.025230548293668102,0.06117
0.020561619352842144,0.06117
0.13249794699192147,0.115
0.12186722331789908,0.115
0.14380321817716488,0.115
0.11603370931049724,0.115
0.12637729467979947,0.115
0.04571643886391916,0.03485
-0.021715676312539487,0.03485
0.04748184147236122,0.03485
-0.0019722557127833987,0.03485
0.010718744994757315,0.03485
0.04900078568085655,0.04762999999999999
0.0378152096993946,0.04762999999999999
0.025292344750753,0.04762999999999999
0.009719305781622296,0.04762999999999999
0.011263214528842101,0.04762999999999999
0.11138939253377948,0.0747
0.13167507186731986,0.0747
0.15279010445313185,0.08899999999999998
0.1325044251226297,0.08899999999999998
0.07373841969450767,0.06014
0.027993074056441403,0.06014
-0.006589700600842101,0.06014
0.07882946864937704,0.06014
0.075698103097083,0.06014
0.1742091870699701,0.144
0.1464615630679473,0.144
0.15218326593180923,0.144
0.1549959506092665,0.144
0.1789299906455614,0.144
0.005308067732798331,0.0728
0.06104017949305666,0.0728
0.10363774796329991,0.0728
0.12018616396068889,0.0728
0.06403663475746948,0.0728
0.2766727695567888,0.2636
0.2766568100741428,0.2636
0.2584248672580619,0.2636
0.28933215920381794,0.2636
0.28933824035293765,0.2636
0.20051815207990348,0.3575
0.21712552044238348,0.3575
0.23411547423601692,0.3575
0.19985852872634752,0.3575
0.21152505529780044,0.3575
0.4630429994594492,0.6366
0.3978034134037464,0.6366
0.36838140110077366,0.6366
0.4772539215373765,0.6366
0.525210622439266,0.6366
0.20102513272555647,0.0191
0.06017630892495522,0.0191
0.10006501998831982,0.0191
0.04205379286418769,0.0191
-0.04757407433408354,0.0191
0.20995007568283724,0.1509
0.2600743088604973,0.1509
0.23847645023670028,0.1509
0.12964636905545737,0.1509
0.2879126234176339,0.1509
-0.011421408908960255,0.03423
-0.0023477992345857525,0.03423
-0.025800914578029462,0.03423
-0.0019887613257051464,0.03423
-0.024758753416536567,0.03423
0.05548773430578192,0.07938
0.07330495278886857,0.07938
0.021282272660834715,0.07938
0.07160721100764082,0.07938
0.039380836629404684,0.07938
0.025628606117174244,0.04573
-0.011067688689361765,0.04573
0.04250807015437834,0.04573
0.0359483704149194,0.04573
0.04413530179428636,0.04573
0.10596640934334195,0.09289999999999998
0.10963175592863623,0.09289999999999998
0.184275540619408,0.09289999999999998
0.12646399906963277,0.09289999999999998
0.09522357658545229,0.09289999999999998
0.1338941535421674,0.1104
0.15158601035489902,0.1104
0.14131377167960532,0.1104
0.12757543507676924,0.1104
0.17902784093808857,0.1104
-0.0815574760263633,0.0094
-0.07385184899855796,0.0094
-0.033135885510878864,0.0094
-0.004192819184611497,0.0094
-0.07295910388061422,0.0094
0.0033876635138302548,0.0401
0.004903641226090262,0.0401
0.0053168966213080855,0.0401
0.02518932055803917,0.0401
-0.02331559860069901,0.0401
0.11091589691997754,0.09261
0.08269665708906494,0.09261
