predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10545748547447853,0.05681
0.11842262633798716,0.05681
0.12304544004604241,0.05681
0.10439196015877243,0.05681
0.1189480175134849,0.05681
0.08340952447262857,0.0813
0.09078636682837542,0.0813
0.08032022496826069,0.0813
0.08368959531352745,0.0813
0.08824277469100235,0.0813
0.14705957453664978,0.1481
0.17066123805541084,0.1481
0.17690964481227675,0.1481
0.17021453629279734,0.1481
0.13869960362749537,0.1481
0.20711360597752887,0.1761
0.2280979281807717,0.1761
0.20162336565321662,0.1761
0.1847868647243306,0.1761
0.2297246800548301,0.1761
-0.025449188933116186,0.01501
-0.011897263451047678,0.01501
0.01451919845864527,0.01501
0.0032612738173478416,0.01501
-0.02365655815106342,0.01501
0.011414865328254286,0.01993
-0.02840125550810069,0.01993
-0.0012033959259338254,0.01993
0.0077518541718337875,0.01993
-0.0057907064885264,0.01993
0.13981166559736027,0.09082000000000001
0.15167207015637366,0.09082000000000001
0.1277958842539255,0.09082000000000001
0.12408820477550395,0.09082000000000001
0.13033947639388468,0.09082000000000001
0.003855748441513063,0.02863
-0.05864041507318474,0.02863
0.007731293343676865,0.02863
0.01694264907656176,0.02863
-0.011576005236119005,0.02863
0.04873232207514784,0.04264
0.041782770251912474,0.04264
0.0663259751626706,0.04264
0.0877918909546509,0.04264
0.00421798053474659,0.04264
-0.039439875964603154,0.02357
-0.08039743245266058,0.02357
-0.047906093721638676,0.02357
-0.012677684688763216,0.02357
-0.03895881377547469,0.02357
0.04102344920747426,0.0692
0.06335457192222516,0.0692
0.08705065354319592,0.0692
0.04520043466298792,0.0692
0.0018027403268157027,0.0692
0.16040069999273754,0.1094
0.18436796325059884,0.1094
0.1251317242507103,0.0873
0.14909898751030776,0.0873
0.004363877344473039,0.02708
0.014836103460954073,0.02708
0.04223153667357631,0.02708
-0.016399312700757732,0.02708
-0.03267438561357908,0.02708
0.04823108930437064,0.07814
0.0717193753649827,0.07814
0.06586627354233368,0.07814
0.08126035901470785,0.07814
0.04615782822945829,0.07814
0.1220445014577646,0.09235
0.16344669103976459,0.09235
0.12266954111855008,0.09235
0.09245034313456739,0.09235
0.17100753128977436,0.09235
0.0606672124731005,0.04069999999999999
0.0846344757309618,0.04069999999999999
0.31470882324575883,0.4139
0.35014979944190916,0.4139
0.30526986969091907,0.4139
0.32047123902769575,0.4139
0.33337359145558676,0.4139
0.13645410123962862,0.0498
0.10150948138032295,0.0498
0.2325253220653391,0.0498
0.1957757278009672,0.0498
0.08446209385542738,0.0498
0.46074193653998397,0.3652
0.36463067960231105,0.3652
0.3185228297253555,0.3652
0.3964577337493289,0.3652
0.32357830217496225,0.3652
0.10415412922251918,0.0049
0.06941375098498277,0.0049
0.06748785963086158,0.0049
0.048037181714560596,0.0049
0.09411635453262644,0.0049
0.19308905896004308,0.1281
0.20682662574631192,0.1281
0.22760177396449915,0.1281
0.2273298953482468,0.1281
0.18755603292597303,0.1281
0.04851504030916196,0.05048
0.004513659019236562,0.05048
0.05930557260083845,0.05048
0.027077910955307764,0.05048
0.008270638208668985,0.05048
0.01924116318469276,0.0526
0.07761988929217352,0.0526
0.10667399029249217,0.0526
0.08749572940129745,0.0526
0.014402493027435423,0.0526
0.06717044505345574,0.10614
0.17811919669341647,0.10614
0.11509597030414842,0.10614
0.10269878906413306,0.10614
0.17333019431401825,0.10614
0.08907890986857298,0.01465
0.08393432128103721,0.01465
0.06501535578745063,0.01465
0.11320179757457441,0.01465
0.09518673780040869,0.01465
0.21701722662933826,0.29925
0.22284527786727532,0.29925
0.2348589971586826,0.29925
0.23160031725060126,0.29925
0.26337184256362195,0.29925
0.3639258321404603,0.2929
0.39676311505384715,0.2929
0.3300957074269386,0.2929
0.35589215123104984,0.2929
0.34407172942448566,0.2929
0.35717051128854976,0.2823
0.3657321443151995,0.2823
0.31962673921023904,0.2823
0.32548538482611933,0.2823
0.34866222628882015,0.2823
0.19175300049183522,0.1793
0.16562385387348869,0.1793
0.18001418669487557,0.1793
0.16810086648626074,0.1793
0.22147407948665687,0.1793
0.17622843550495673,0.2851
0.16617381611553728,0.2851
0.20433215726991377,0.2851
0.1942413578659118,0.2851
0.1743480088895876,0.2851
0.43865166800857447,0.42639999999999995
0.40152237059236884,0.42639999999999995
0.4286211261199927,0.42639999999999995
0.39963043523193825,0.42639999999999995
0.3837171188693042,0.42639999999999995
0.3926017074254252,0.4044
0.3879194673129964,0.4044
0.3793454985093587,0.4044
0.4047559328138891,0.4044
0.4147864747003911,0.4044
0.2599194502070241,0.1399
0.2787792797801384,0.1399
0.21044364493780346,0.1399
0.1828101978278291,0.1399
0.13301508284853647,0.1399
0.3720135475038553,0.5037
0.38357791690619675,0.5037
